label,tid,lat,lon,day,hour,category
872,24247,40.79908723820033,-73.95520141742409,6,6,5
872,24247,40.80399694357099,-73.95728065747053,6,6,3
872,24247,40.79961668763342,-73.95867482780696,6,6,0
872,24247,40.793552090116165,-73.97148186758378,6,7,0
872,24249,40.79715909872236,-73.96491853192666,0,6,4
872,24249,40.79490201238575,-73.96859220111028,0,6,0
872,24249,40.79778553981366,-73.96032052788169,0,10,4
872,24249,40.791685850061796,-73.96800340401924,0,13,5
872,24249,40.79718221414866,-73.96521766994366,0,16,5
872,24249,40.794007033743284,-73.96606274878823,1,16,3
872,24249,40.79662728745522,-73.96985369965651,2,9,4
872,24249,40.79294318769159,-73.95344042427124,2,10,4
872,24249,40.78247799973967,-73.971654082632,2,14,0
872,24249,40.797959477342985,-73.9705694818239,3,6,4
872,24249,40.795883268751524,-73.97047231728894,3,6,4
872,24249,40.78853087190571,-73.96550293474675,3,6,2
872,24249,40.79698058281126,-73.96819372782002,3,6,8
872,24249,40.793673892207764,-73.96636112801016,3,6,0
872,24249,40.78894550975444,-73.95895765464039,3,6,3
872,24249,40.7936634725708,-73.96760201912358,4,12,0
872,24249,40.79551573161068,-73.96953702879355,4,12,0
872,24249,40.792940971143864,-73.96880601891999,4,18,4
872,24249,40.797276471443794,-73.96300563377545,4,6,0
872,24249,40.79950803209128,-73.96138623052494,5,22,8
872,24249,40.7952494255084,-73.97386170014025,5,6,0
872,24249,40.79638983000102,-73.96204168371142,5,6,2
872,24249,40.80347766790571,-73.96265014375777,5,13,4
872,24249,40.794172783084534,-73.97323352818594,5,16,0
872,24249,40.80025380540671,-73.95941029045017,5,16,4
872,24249,40.784072172530315,-73.97166930393533,5,6,1
872,24249,40.78480223443391,-73.9741967490244,5,6,1
872,24249,40.80430408258023,-73.97315808314116,6,6,4
872,24249,40.8024837902564,-73.97338744414256,6,6,4
872,24249,40.79791348118367,-73.95821442942352,6,6,0
872,24249,40.80074755165758,-73.97345908892558,6,13,4
872,24249,40.793304313607834,-73.96832326880931,6,13,0
872,24249,40.79580482531371,-73.97217378437736,6,18,1
872,24249,40.72341522637787,-74.0032847525853,6,19,0
872,24249,40.8010275109488,-73.97168208913163,6,6,4
877,24357,40.617015958465956,-73.99504432103814,0,11,3
877,24357,40.60694904688778,-73.98414362709255,0,17,2
877,24357,40.598583698906324,-73.98736060246111,2,21,2
877,24357,40.59905634883823,-73.99359639196874,3,6,2
877,24357,40.59994801942291,-73.99255248553337,3,6,2
877,24357,40.59777832094612,-73.98813794016124,4,6,2
877,24357,40.61535805527153,-73.98367462701381,4,10,0
877,24357,40.62315560940685,-74.01302645004571,4,12,3
877,24357,40.63364479009094,-74.0074110666591,4,14,2
877,24357,40.605982825793646,-73.98410002722622,4,20,2
877,24357,40.60062135819378,-73.99530611022593,6,22,2
877,24360,40.599636540450476,-73.98395817189694,0,6,2
877,24360,40.6145678913969,-74.00380516446413,0,12,4
877,24360,40.613187641539,-73.99463026247204,0,12,2
877,24360,40.61484186414661,-73.99104743099988,0,14,0
877,24360,40.610733554400824,-73.98318430244208,0,18,0
877,24360,40.73567994747343,-74.06801877564968,1,13,8
877,24360,40.72434798691454,-74.03196729368747,1,14,0
877,24360,40.661546283103846,-74.16759348309816,1,16,1
877,24360,40.60207796160164,-73.99310353233696,2,6,4
877,24360,40.60134953323784,-73.98971097751738,2,6,2
877,24360,40.60266849461975,-73.98985684312166,2,18,0
877,24360,40.624256924428366,-74.13210764921487,5,15,0
877,24360,40.606372371949575,-73.98344200591774,5,17,4
877,24360,40.62022170487823,-74.00636291153015,6,13,3
877,24360,40.605820164718054,-73.99356498032094,6,20,2
877,24361,40.61508500639381,-74.00410442448438,0,19,0
877,24361,40.624516651667975,-73.99431952669502,1,14,3
877,24361,40.60866490069809,-73.9885511270094,1,14,4
877,24361,40.595240519084356,-73.98139560430528,1,15,2
877,24361,40.677887857593916,-73.99489718324722,2,9,3
877,24361,40.62011997465076,-73.99878852836073,2,14,3
877,24361,40.59668085042419,-73.98318849153102,2,22,2
877,24361,40.59786997798862,-73.98625609486581,3,14,7
877,24361,40.608827621378325,-74.02143430358947,4,10,3
877,24361,40.6038918650526,-73.98214362397076,5,15,2
881,24433,40.78014007460358,-73.95775983969898,0,22,8
881,24433,40.82716551486435,-73.94357939644934,0,6,0
881,24433,40.84177481446447,-73.93175811342181,0,10,5
881,24433,40.78796885598483,-73.96166771252857,2,22,8
881,24433,40.8257979160923,-73.94146768211604,2,6,4
881,24433,40.82254001561584,-73.94053920380057,2,6,0
881,24433,40.81068572092833,-73.94300050123812,2,6,2
881,24433,40.75145297374608,-73.89828191346706,2,6,0
881,24433,40.82856577698173,-73.94511673807384,3,6,4
881,24433,40.815559313334845,-73.93544171027125,3,6,2
881,24433,40.817248959727905,-73.95158889538826,3,13,0
881,24433,40.8119556649405,-73.92905316150964,3,15,2
881,24433,40.838673420884035,-73.9252509141642,4,17,5
881,24433,40.81495905730905,-73.93452617547692,4,20,2
881,24433,40.75231326248529,-73.89748450017751,4,6,0
881,24433,40.75447187310117,-73.89626400566877,4,6,0
881,24433,40.8056583112854,-73.95316884595186,5,6,1
881,24436,40.78871025208416,-73.96041536539079,1,6,8
881,24436,40.83632440183344,-73.94193406238438,1,6,0
881,24436,40.83058391574802,-73.9408112505752,1,6,2
881,24436,40.82712787453117,-73.93846166341783,2,12,2
881,24436,40.829220593609236,-73.94156009725512,2,15,4
881,24436,40.81992023874106,-73.93763433045925,2,20,2
881,24436,40.83617499534073,-73.93992042376877,2,20,0
881,24436,40.7970579012114,-73.96928682735407,3,21,8
881,24436,40.718956281133316,-73.98557666338266,3,18,0
881,24436,40.72560113359275,-74.00072292260111,3,18,0
881,24436,40.828546837605856,-73.9539022717926,5,6,0
881,24436,40.76543916173311,-73.89482200539888,6,6,1
881,24444,40.82295608211341,-73.93760527692021,0,13,2
881,24444,40.84227709535541,-73.92997673920573,0,19,4
881,24444,40.809871700294636,-73.9220436776358,1,22,8
881,24444,40.83359605882349,-73.94465733341158,1,6,0
881,24444,40.8301547399539,-73.94311663343788,2,6,0
881,24444,40.82904741976442,-73.94353798798502,2,6,0
881,24444,40.8106024085361,-73.94587023205341,2,6,2
881,24444,40.76208912545614,-73.86371021366895,2,12,1
881,24444,40.82040532741728,-73.93441611177505,2,16,2
881,24444,40.83863006595554,-73.92787305659832,2,20,5
881,24444,40.75174499832126,-73.9081089610535,3,6,0
881,24444,40.75052733503314,-73.90087937212766,3,6,1
881,24444,40.80458562139454,-73.95862100201876,3,6,1
881,24444,40.81594334978642,-73.94440738692165,3,6,2
881,24444,40.746954006776534,-73.90343547261537,4,6,4
881,24444,40.74829992715301,-73.89851460254968,4,6,0
881,24444,40.8022064349431,-73.96318746566058,4,6,4
881,24444,40.824973598756216,-73.94356283194602,4,6,0
881,24444,40.82617347005787,-73.94449199571491,4,6,0
881,24444,40.82688329432192,-73.94427773750604,4,6,0
881,24444,40.82050182733717,-73.94140986561061,4,6,2
881,24444,40.82166312698307,-73.93950337006927,4,17,2
881,24444,40.826327600218676,-73.94651388398589,4,19,4
881,24444,40.82572469923677,-73.9488590380478,4,19,4
881,24444,40.81015823844852,-73.939769117378,4,20,2
881,24444,40.755505965259246,-73.89767510838092,5,6,7
881,24444,40.749783082567475,-73.91169093570889,5,6,0
881,24444,40.732077623419784,-73.92944478265227,5,22,8
881,24444,40.81589164275708,-73.93237026429952,5,9,2
881,24444,40.83568525377693,-73.93708466015042,5,18,5
881,24444,40.757944148434646,-73.89713079876483,6,6,0
881,24444,40.800590105988405,-73.9628093822229,6,6,4
881,24444,40.82264279264989,-73.94925338237763,6,6,4
881,24444,40.82755001697721,-73.94595340847255,6,7,0
881,24444,40.81946003872933,-73.95318999256224,6,7,2
881,24444,40.82222520623388,-73.94696827254475,6,15,4
881,24444,40.82571210030498,-73.94276285006882,6,16,0
881,24444,40.82483580771866,-73.93395310289444,6,22,2
881,24446,40.82308281276407,-73.94019687383653,1,6,2
881,24446,40.78369162108781,-73.96016272830994,1,22,8
881,24446,40.828050174452684,-73.94140715732456,1,6,0
881,24446,40.83020718459072,-73.94435742705346,1,14,2
881,24446,40.83026672963085,-73.93139930091084,1,17,4
881,24446,40.82491768959942,-73.93882743477107,1,17,0
881,24446,40.82746884290161,-73.94867293744565,1,19,2
881,24446,40.83431518141212,-73.94054761178077,1,22,0
881,24446,40.734931311272405,-73.94389110825242,2,22,8
881,24446,40.7239947697896,-73.90655838347257,2,22,8
881,24446,40.72675946418228,-73.86762942767919,2,22,8
881,24446,40.78583040151777,-73.96118909142197,4,6,0
881,24446,40.80736460227551,-73.95395147915215,4,21,1
881,24446,40.825774908699415,-73.93951498924972,4,6,2
881,24446,40.817921233065746,-73.93737345396758,4,20,2
881,24446,40.813601185269974,-73.95018139875711,5,15,2
881,24446,40.81649622384491,-73.94362647666813,5,22,2
881,24446,40.75150443863156,-73.8940829301554,6,6,1
881,24446,40.830777921416185,-73.94260813317479,6,6,0
881,24446,40.820130851753376,-73.94018893338026,6,6,2
881,24448,40.73382523346724,-73.99835312015594,0,21,4
881,24448,40.818606213368795,-73.92941004432024,0,6,2
881,24448,40.815653309859655,-73.9404361082542,1,6,2
881,24448,40.809025929011725,-73.94195594287694,1,14,0
881,24448,40.84216249052467,-73.93145709133924,2,6,5
881,24448,40.8102537846941,-73.93985437437178,2,6,2
881,24448,40.81438285548272,-73.93796827479483,2,9,4
881,24448,40.80903302941503,-73.94209419398786,2,9,0
881,24448,40.74983390111508,-73.9012645373422,2,6,0
881,24448,40.82480830017509,-73.94332226387442,3,6,0
881,24448,40.82535073969545,-73.94218146450103,3,8,4
881,24448,40.784695763774536,-73.96271664903716,3,22,1
881,24448,40.755537468176655,-73.90154955185236,3,22,0
881,24448,40.74025831807437,-73.896078679927,3,22,4
881,24448,40.789443830661796,-73.9501476886052,4,6,4
881,24448,40.791497000195406,-73.95313331599564,4,6,4
881,24448,40.716959831007145,-73.99653871192814,4,6,0
881,24448,40.71197138790073,-74.00189468286217,4,6,4
881,24448,40.71009026531162,-73.99973390086771,4,6,4
881,24448,40.71928374905171,-73.9867588190663,4,8,4
881,24448,40.80387496266546,-73.93683191783012,4,10,2
881,24448,40.819176261015556,-73.93479504457892,4,11,4
881,24448,40.750501552298985,-73.90665422401608,5,6,0
881,24448,40.75371100258114,-73.90128205365718,5,6,1
881,24448,40.82234105903687,-73.94854574485899,5,6,0
881,24448,40.820314061530254,-73.93466189152778,5,13,2
881,24448,40.74525575403156,-73.91381809509576,5,6,0
881,24448,40.756043358873896,-73.90067800528587,6,6,0
881,24448,40.755061018914304,-73.90556762016595,6,22,0
881,24450,40.82694099161806,-73.94108345381201,0,6,4
881,24450,40.8288521698493,-73.94481775372506,0,6,0
881,24450,40.82902485195579,-73.93223314381422,0,13,2
881,24450,40.82750089529934,-73.93840888536752,1,18,0
881,24450,40.82739545468273,-73.93687781713189,1,18,4
881,24450,40.82045216921749,-73.94059858679057,2,8,0
881,24450,40.81813745636525,-73.93965894005478,2,8,0
881,24450,40.819847267754696,-73.94787131085278,2,8,2
881,24450,40.82082011986556,-73.93316347173632,2,12,0
881,24450,40.77146810915353,-73.96523687870459,2,18,4
881,24450,40.82578393135252,-73.94328104167462,3,6,0
881,24450,40.816516664512775,-73.93669147438587,3,6,2
881,24450,40.795027398206614,-73.95608816410632,3,21,1
881,24450,40.75645511101963,-73.90306601322473,3,22,0
881,24450,40.75249194882842,-73.90287315494598,4,6,1
881,24450,40.79121077310326,-73.97175891672478,4,6,4
881,24450,40.81972909782114,-73.93788860201121,4,6,2
881,24450,40.818634555377386,-73.93922571673275,4,13,2
881,24450,40.75835602281647,-73.90724008924545,4,16,8
881,24450,40.764295754656516,-73.91079244784297,4,19,1
881,24450,40.83065731886806,-73.9400919808376,5,19,2
881,24450,40.75556543625923,-73.89209381140054,6,6,1
881,24450,40.82844676885786,-73.94739800340713,6,7,0
881,24450,40.75281154613974,-73.90743526092947,6,6,0
881,24452,40.75783949734675,-73.91368028543175,0,6,0
881,24452,40.83534947846117,-73.93824264987589,0,6,4
881,24452,40.828510873653315,-73.94283828719736,0,6,0
881,24452,40.8287693044919,-73.92892361081422,0,6,2
881,24452,40.79807463724198,-73.96459838583351,0,18,1
881,24452,40.82407461915197,-73.94022156319798,0,21,2
881,24452,40.83182491425457,-73.9362919221002,1,6,0
881,24452,40.814436834939144,-73.87699687130035,1,6,8
881,24452,40.83430449727955,-73.93936284466864,1,6,4
881,24452,40.8301502472538,-73.94180986120583,1,6,0
881,24452,40.83430369261684,-73.9448858762461,1,14,2
881,24452,40.79281219530883,-73.96567188876898,2,22,8
881,24452,40.788928881921194,-73.9644641510512,2,6,0
881,24452,40.83655908022108,-73.92750076226176,2,15,5
881,24452,40.82123313535037,-73.94200940079273,2,17,2
881,24452,40.80106143344226,-73.96094893452928,2,6,1
881,24452,40.82467500183763,-73.94462366610051,3,18,2
881,24452,40.75771409057113,-73.90042935705961,4,6,1
881,24452,40.7644207432683,-73.90203569478572,4,22,0
881,24452,40.752281664572976,-73.90256815797866,5,6,1
881,24452,40.81142860341849,-73.96254732667686,5,6,4
881,24452,40.80291386757078,-73.95784346780957,5,6,1
881,24452,40.82186020601573,-73.95276926665784,5,6,0
881,24452,40.83275320444288,-73.94003034777225,5,14,2
881,24452,40.822289288677595,-73.95119900650562,5,16,0
881,24452,40.82542012695255,-73.93612808755816,5,19,2
881,24452,40.7799371487278,-73.9597198387909,5,22,1
881,24452,40.76376828009295,-73.89960682786287,6,6,0
881,24452,40.83125860307398,-73.94569295852662,6,6,4
881,24452,40.831723645963095,-73.93429350129546,6,6,0
881,24452,40.82302440766277,-73.94049959092618,6,6,2
881,24458,40.76631822640108,-73.90398835039915,0,6,1
881,24458,40.829777382947825,-73.94119085020603,0,8,4
881,24458,40.830090813972376,-73.94459867499054,0,8,0
881,24458,40.82548914168062,-73.949112106331,0,8,2
881,24458,40.79270005289497,-73.95591865408451,1,6,8
881,24458,40.82727087352457,-73.94296053073586,1,12,0
881,24458,40.83571792457285,-73.94650840222121,1,13,2
881,24458,40.82588879827442,-73.93409448883713,2,11,2
881,24458,40.80292120639267,-73.95700741487772,2,6,1
881,24458,40.759361156663246,-73.90315302110494,3,6,0
881,24458,40.832746528722666,-73.9465807510841,3,6,0
881,24458,40.75874729797276,-73.90343612081588,4,6,1
881,24458,40.75831798504139,-73.90903824961961,5,6,0
881,24458,40.82584551785173,-73.94293498642028,5,12,4
881,24458,40.8195727138597,-73.93427527345003,5,12,0
881,24458,40.82001331139388,-73.93106020263613,5,18,2
881,24458,40.74312315572085,-73.93908685094894,6,6,8
882,24466,40.81844167474689,-73.95235154426874,1,7,6
882,24466,40.70702824059906,-74.00204890242995,1,7,4
882,24466,40.7488722202185,-74.00255713633479,1,7,4
882,24466,40.6949750191349,-73.94647632747174,1,7,4
882,24466,40.62120314005794,-74.13759264744104,1,7,4
882,24466,40.69710260693016,-74.01818379408897,1,7,4
882,24466,40.70164544943752,-74.0531141722876,1,7,4
882,24466,40.73545743774655,-74.00123430065096,1,8,4
882,24466,40.72658668149295,-74.00349088779868,1,8,4
882,24466,40.70677143398704,-74.00301065317572,1,8,4
882,24466,40.74742769699576,-73.98420923038603,1,8,4
882,24466,40.69557635549488,-73.99083189501644,1,8,7
882,24466,40.70448552507939,-73.99288751206578,1,8,4
882,24466,40.607710511125944,-73.95503719824583,1,8,4
882,24466,40.7514145408574,-73.98075933589817,1,8,4
882,24466,40.606173277534864,-73.96921632675904,1,8,4
882,24466,40.74363958712699,-73.98628316282512,1,8,4
882,24466,40.70105430919709,-73.98786578721584,1,9,4
882,24466,40.65443646971168,-73.94605972825767,1,9,4
882,24466,40.592984706797026,-73.97377346850217,1,9,4
882,24466,40.679629140235804,-73.9866393024403,1,9,4
882,24466,40.62574616137924,-73.97025777130139,1,9,4
882,24466,40.73393147688391,-73.9915069455582,1,9,4
882,24466,40.731172539927385,-73.99095511271835,1,9,4
882,24466,40.69407571915569,-73.99651004954458,1,9,4
882,24466,40.728368022181414,-73.99083093016625,1,9,2
882,24466,40.69106413487377,-74.00371642432393,1,9,4
882,24466,40.814637546129845,-73.95200225732506,2,8,6
882,24466,40.73071752179446,-73.98549210301817,6,22,8
882,24466,40.780550050251506,-73.94930541536988,6,6,4
882,24466,40.7817805676538,-73.94967971577526,6,6,4
882,24466,40.74752752173724,-73.92854441351474,6,6,4
882,24466,40.79958328295531,-73.95953245855154,6,21,4
882,24466,40.79338124457779,-73.97242948457816,6,21,4
882,24466,40.75027741368892,-73.97460486714945,6,21,4
882,24466,40.74827587388488,-73.97223240531267,6,21,4
882,24466,40.79875332925501,-73.94932069651068,6,21,4
882,24466,40.75021386116775,-73.98047397679866,6,21,4
882,24466,40.76752524141254,-73.95972081947357,6,21,4
882,24466,40.77572837535324,-73.95893868639351,6,21,4
882,24466,40.76696234492617,-73.95286676868082,6,6,4
882,24466,40.79883647400918,-73.9491907844621,6,21,4
882,24466,40.77624858327242,-73.9854756390977,6,21,4
882,24466,40.79217390220644,-73.97642582304061,6,21,4
882,24470,40.63859990302505,-73.97257232827351,3,20,5
882,24470,40.760260108502436,-73.94155653774024,3,20,5
882,24470,40.68966416332903,-74.01209281779111,3,20,5
882,24470,40.74329442221703,-73.83130215502561,3,20,0
882,24470,40.73714414116027,-73.82740311718763,6,20,7
882,24470,40.73362558398428,-73.8253583053428,6,20,7
882,24470,40.73380781959774,-73.8238651642877,6,20,7
882,24470,40.73322623658957,-73.82330243683637,6,20,7
882,24470,40.733000670262,-73.82577684915842,6,20,7
882,24470,40.73463054623487,-73.82323180533231,6,20,7
882,24470,40.7325728691,-73.88460532224954,6,20,0
882,24470,40.74123127821865,-73.91062783471526,6,20,4
882,24470,40.74074350360813,-73.90678772351922,6,20,0
882,24470,40.740875509269856,-73.88823450750888,6,20,0
882,24470,40.73586391720953,-73.87645318008245,6,20,7
882,24470,40.74141290102186,-73.88494131363214,6,20,0
882,24470,40.74665975075247,-73.91494568458975,6,20,8
882,24470,40.74807055823537,-73.9040308783132,6,20,8
882,24470,40.749466081783495,-73.91561486593665,6,20,0
882,24476,40.609819293655775,-74.13739750183404,3,18,6
882,24476,40.72642617363515,-73.97788882463456,3,19,0
882,24476,40.751305889971874,-73.98597534581305,3,19,0
882,24476,40.7555275067504,-73.96627774204345,3,19,0
882,24476,40.7285910106081,-73.98950921020688,3,19,0
882,24476,40.71113126415791,-74.00400361440362,3,19,0
882,24476,40.7372453871,-73.97853995322467,3,19,0
882,24476,40.74074753250959,-73.96949250511344,3,19,0
882,24476,40.747056656219385,-73.96498780276843,3,20,0
882,24476,40.725025348998926,-73.98419438510419,3,20,0
882,24476,40.7267342663187,-73.98328707761348,3,20,0
885,24527,40.692307226993464,-74.01071263871373,0,7,3
885,24527,40.696134977676294,-74.00426552093805,0,7,0
885,24527,40.804591824002884,-73.9141802976209,0,12,1
885,24527,40.683023162819765,-73.97662274188579,0,13,6
885,24527,40.82070901308241,-73.90284303224863,1,14,3
885,24527,40.81444924760642,-73.90545177853883,1,15,4
885,24527,40.8003781853992,-73.89724382407249,1,15,2
885,24527,40.81154912401023,-73.90081890321554,2,20,1
885,24527,40.79950378153505,-73.90277660287202,2,20,2
885,24527,40.8034927255291,-73.90111970550598,3,22,1
885,24527,40.69458668742361,-74.01007548741282,4,8,3
885,24527,40.696788155176066,-74.00076944775165,4,8,0
885,24527,40.699398320801876,-74.00929102323235,4,6,0
885,24527,40.698835842945,-74.01025048664988,4,6,3
885,24527,40.688733131327055,-74.01519297084988,5,7,3
885,24527,40.701031655706785,-74.01664671323479,5,7,0
885,24527,40.69494880054178,-74.0114063622731,5,7,1
885,24527,40.81513401556792,-73.922237478413,5,8,1
885,24527,40.81083531741085,-73.90533726311506,5,8,2
885,24527,40.689140290655516,-74.00340652487458,6,7,3
885,24527,40.69586148176374,-74.00940755403818,6,7,0
885,24527,40.80651558999004,-73.91037977135957,6,8,1
885,24527,40.811624050774,-73.90336304552139,6,8,2
885,24527,40.809767723717115,-73.9133236931938,6,21,1
885,24527,40.688121766485594,-74.00746718815745,6,22,0
885,24527,40.696572334207914,-74.00050585366071,6,22,3
885,24527,40.69068046722593,-74.01145699641884,6,6,5
885,24529,40.695990689732454,-74.01698010436476,0,17,0
885,24529,40.69256442103567,-74.02365393213213,0,17,3
885,24529,40.698517285921,-74.01367360375107,0,17,0
885,24529,40.686939895786665,-74.0160545969683,0,17,5
885,24529,40.685724795498274,-74.01643880850852,1,6,5
885,24529,40.687280893959425,-74.02307023129643,1,6,3
885,24529,40.68766927782478,-74.01533800757707,1,6,0
885,24529,40.810721189417265,-73.90429853297056,1,6,1
885,24529,40.8052007487792,-73.90086140877784,1,6,2
885,24529,40.820663821585796,-73.90892197585882,2,14,7
885,24529,40.79865647170725,-73.90799062720717,2,16,1
885,24529,40.69242186907711,-74.01599694810093,2,17,1
885,24529,40.68539545003357,-73.98838539070667,2,20,6
885,24529,40.73432486381414,-73.92554275713147,4,17,5
885,24529,40.80235334549131,-73.90908764324368,4,20,1
885,24529,40.69416853848877,-74.0074826816398,4,22,0
885,24529,40.69177707348051,-74.0056739749688,4,22,3
885,24529,40.78222728770258,-73.97556651870937,5,21,0
885,24529,40.79084722574832,-73.9715532723184,5,21,1
885,24529,40.701740999408386,-74.01108421034397,5,21,1
885,24529,40.69928677070918,-74.02119202188433,5,21,0
885,24529,40.69377779278936,-74.01539165548266,5,21,3
885,24529,40.69336795870247,-74.01937779433311,6,7,3
885,24529,40.69362133804741,-74.02135678774894,6,7,0
885,24529,40.694967687763594,-74.02694283447445,6,11,5
885,24529,40.694086738564394,-74.01980793497742,6,11,1
885,24529,40.81685221258583,-73.92797243616761,6,21,1
885,24529,40.69153321597757,-74.02199659890712,6,22,5
885,24530,40.683304235972784,-74.01437043420256,0,6,5
885,24530,40.68839418206396,-74.01392562709034,0,6,3
885,24530,40.69157180253448,-74.01739581323446,0,6,0
885,24530,40.69843707297029,-74.01160451046408,0,6,1
885,24530,40.810766254254006,-73.9074230419773,0,7,1
885,24530,40.80669027257743,-73.90522593653978,0,7,2
885,24530,40.804068603255175,-73.92373408398808,0,14,1
885,24530,40.69289764825287,-74.02543225533546,0,22,0
885,24530,40.68680954787912,-74.01676058045805,1,6,3
885,24530,40.68888433340969,-74.01288949719847,1,6,0
885,24530,40.81407441634717,-73.90140761829198,1,6,1
885,24530,40.81206454027476,-73.89924412614883,3,17,2
885,24530,40.81425651598754,-73.91033903531016,3,17,0
885,24530,40.817043390758656,-73.9083317147869,3,17,1
885,24530,40.815084774680756,-73.92229329443754,3,17,4
885,24530,40.6960679299015,-74.00485410562933,4,7,3
885,24530,40.69523173633995,-74.0152194613892,4,7,0
885,24530,40.696467362977884,-74.01228714755953,4,7,1
885,24530,40.81047002662005,-73.9141419010538,4,7,1
885,24530,40.80999943304839,-73.90806672743739,4,7,0
885,24530,40.788290756456874,-73.90190258271278,5,19,5
885,24530,40.7840906294811,-73.90865689537705,5,19,5
885,24530,40.80761615622821,-73.89054760731042,5,21,2
885,24530,40.81301391560616,-73.91690231136263,5,21,0
885,24530,40.69617470417204,-74.01753248295964,5,22,0
885,24530,40.6897911584753,-74.02102644390644,5,22,3
885,24530,40.68555495951357,-74.0130859764594,6,6,3
885,24530,40.68830680165472,-74.01521050579132,6,6,0
885,24530,40.6831946379322,-74.01807544029535,6,6,5
885,24530,40.692223109938524,-74.01405169091404,6,6,1
885,24530,40.810486552007816,-73.91442548505248,6,7,1
885,24530,40.81793716613235,-73.91272712520541,6,7,0
885,24530,40.806017980613134,-73.91531251392544,6,7,2
885,24530,40.81412688333573,-73.90600215292753,6,17,0
885,24535,40.67268191341343,-73.99400684259118,0,15,0
885,24535,40.69788013462009,-74.00999677202881,0,16,1
885,24535,40.69171558383884,-74.02062070018829,0,16,0
885,24535,40.684404016174696,-74.01408189929307,0,17,5
885,24535,40.81114849511566,-73.8990885431248,1,6,1
885,24535,40.81542679358306,-73.90353651738943,1,6,0
885,24535,40.808394995220326,-73.89783534801782,1,6,2
885,24535,40.81741388205471,-73.90821959845007,1,11,7
885,24535,40.81054578784885,-73.90800215325535,1,20,5
885,24535,40.813568875827215,-73.90866039342464,1,21,1
885,24535,40.697518066205404,-74.0111075083095,1,22,0
885,24535,40.68263614986124,-74.01064435414256,1,22,4
885,24535,40.69508393917265,-74.0148532504517,1,22,0
885,24535,40.69260072026434,-74.02109295151413,1,22,3
885,24535,40.80414771351995,-73.9220455589074,4,8,1
885,24535,40.80431665916028,-73.91232412702621,4,8,0
885,24535,40.798933916427515,-73.91655887685002,4,8,2
885,24535,40.68711666826191,-74.01476053542675,5,6,5
885,24535,40.68813828442278,-74.01117951817096,5,6,3
885,24535,40.691546746231936,-74.0114818590063,5,6,0
885,24535,40.68653889063778,-74.00981640464843,5,6,1
885,24535,40.68702454183283,-74.015856188007,5,6,3
885,24535,40.689618632831,-74.01663965753497,5,6,5
885,24535,40.69945119384708,-74.012390263595,6,8,4
885,24536,40.69380099389734,-74.01474313832105,0,7,3
885,24536,40.69255921307983,-74.00631928838075,0,7,0
885,24536,40.81016032461109,-73.92172585449399,0,8,1
885,24536,40.81389097932758,-73.91603164023937,0,8,0
885,24536,40.69182515952768,-74.00627635441006,2,7,3
885,24536,40.69608011160078,-74.01778062454642,2,7,0
885,24536,40.80246292863073,-73.91377370826186,2,17,5
885,24536,40.691671059169195,-74.01077150575102,3,6,1
885,24536,40.69021921668234,-74.01389456561984,3,6,0
885,24536,40.6878614953536,-74.01860293395103,3,7,0
885,24536,40.693628557660006,-74.0168272631544,3,7,1
885,24536,40.6844173005599,-74.00567021615089,3,22,1
885,24536,40.693127528466604,-74.0130105207044,4,7,3
885,24536,40.69139828596296,-74.01870514474095,4,7,0
885,24536,40.69295306567135,-74.01112419761003,4,7,1
885,24536,40.68275146994772,-74.02327063328804,5,21,3
885,24536,40.696048491336725,-74.01445153749765,5,6,0
885,24536,40.6908051228899,-74.00900925345005,5,6,1
885,24536,40.81647906888308,-73.92320761478723,5,6,1
885,24536,40.81197653401675,-73.91581999904693,6,21,1
885,24536,40.68743550840797,-74.0028334858197,6,22,1
885,24545,40.80889643047037,-73.91341620332778,0,8,1
885,24545,40.81255353305521,-73.91204078144611,0,8,0
885,24545,40.803109899796866,-73.91357412583412,0,8,2
885,24545,40.689908274151705,-74.00228190443696,3,20,0
885,24545,40.692970514931105,-74.01139399058403,3,22,0
885,24545,40.69170253787222,-74.0167087244171,3,22,3
885,24545,40.686072178818605,-74.01237830168785,4,6,3
885,24545,40.68298679653587,-74.01024015269459,4,6,0
885,24545,40.6850958100337,-74.00727109260143,4,6,1
885,24545,40.67037288162889,-73.98871326654435,4,7,3
885,24545,40.67447102133217,-73.98770697063983,4,8,3
885,24545,40.80437854740801,-73.92373735106767,4,10,1
885,24545,40.7971957555789,-73.90389948732437,4,15,2
885,24551,40.81261396471443,-73.90449417776645,0,13,0
885,24551,40.68569562647524,-73.99014934360267,1,13,1
885,24551,40.80730044905128,-73.9076835030991,1,16,1
885,24551,40.80592347744884,-73.91508530474485,1,16,1
885,24551,40.80995134700122,-73.91001801214398,1,16,0
885,24551,40.695046701170824,-74.00930323845924,3,6,1
885,24551,40.689191833772085,-74.0110743271488,3,6,3
885,24551,40.69314231786909,-74.00742590821565,3,7,1
885,24551,40.8124845332283,-73.90672254956544,3,21,1
885,24551,40.81394998047533,-73.8986229563433,3,21,1
885,24551,40.81128040019455,-73.91091384760321,5,10,1
885,24551,40.80930336628141,-73.91637513435663,5,10,1
885,24551,40.817269419022224,-73.9012388477403,6,8,0
885,24551,40.8097040249783,-73.91199890173257,6,8,1
885,24551,40.81663153011384,-73.91230741537393,6,8,5
