tid,label,lat,lon,day,hour,category
21328,766,0.05776548763004996,-0.032179229375870484,2,13,0
21328,766,0.059724002425753035,-0.03887607628658429,2,13,4
21328,766,0.05966265113775648,-0.03998358707757177,2,14,4
21328,766,0.014599072396656252,-0.04432656966918103,3,8,1
21328,766,2.9989551549647334e-05,-0.04272797309627663,3,8,1
21328,766,-0.003919570300446651,-0.022986914746681464,3,8,1
21328,766,-0.0054744008788460965,-0.020982863840075083,3,8,0
21328,766,-0.007826263122844068,-0.01833718943048268,3,9,3
21328,766,-0.005577480161846893,-0.015154864423180925,3,13,4
21328,766,-0.0076929404312409124,-0.017562418872472563,3,13,0
21328,766,2.9989551549647334e-05,-0.04272797309627663,3,17,1
21328,766,2.9989551549647334e-05,-0.04272797309627663,4,8,1
21328,766,-0.003919570300446651,-0.022986914746681464,4,8,1
21328,766,-0.0054744008788460965,-0.020982863840075083,4,8,0
21328,766,-0.007826263122844068,-0.01833718943048268,4,10,3
21328,766,-0.012372200282442236,-0.016908165744482062,4,13,4
21328,766,-0.007088868698843953,-0.01861728388728068,4,14,0
21328,766,2.9989551549647334e-05,-0.04272797309627663,4,17,1
21328,766,0.06165413130115384,-0.021265283887274226,4,18,4
21328,766,0.06041513130115561,-0.02353528388727,5,12,4
21328,766,0.08802269659625495,-0.015972694680868926,5,13,4
21328,766,0.048853042817455616,-0.032781783034678824,5,20,4
21328,766,0.059724002425753035,-0.03887607628658429,6,15,4
21328,766,2.9989551549647334e-05,-0.04272797309627663,6,16,1
21328,766,-0.003919570300446651,-0.022986914746681464,6,16,1
21328,766,-0.004650996025048926,-0.01770832740537287,6,16,5
21328,766,-0.019833960135642315,-0.020798232190486488,6,16,3
21328,766,-0.023848850189743587,-0.010520472081182676,6,17,4
21328,766,-0.023848850189743587,-0.010520472081182676,6,19,4
21328,766,-0.024065868698848192,-0.010287283887279841,6,20,0
21329,766,-0.02148879629555012,-0.016701559030366298,0,8,0
21329,766,-0.007826263122844068,-0.01833718943048268,0,10,3
21329,766,-0.007088868698843953,-0.01861728388728068,0,14,0
21329,766,-0.003919570300446651,-0.022986914746681464,0,18,1
21329,766,0.06004089946036827,-0.02320149146787287,1,21,4
21329,766,2.9989551549647334e-05,-0.04272797309627663,2,8,1
21329,766,-0.003919570300446651,-0.022986914746681464,2,8,1
21329,766,-0.0054744008788460965,-0.020982863840075083,2,8,0
21329,766,-0.002942006941545117,-0.01702294715619246,2,13,4
21329,766,-0.003919570300446651,-0.022986914746681464,2,18,1
21329,766,2.9989551549647334e-05,-0.04272797309627663,3,8,1
21329,766,-0.0054744008788460965,-0.020982863840075083,3,9,0
21329,766,-0.007826263122844068,-0.01833718943048268,3,9,3
21329,766,-0.007150709102347719,-0.02112059860228044,3,14,3
21329,766,-0.003919570300446651,-0.022986914746681464,3,17,1
21329,766,2.9989551549647334e-05,-0.04272797309627663,3,18,1
21329,766,2.9989551549647334e-05,-0.04272797309627663,4,8,1
21329,766,-0.003919570300446651,-0.022986914746681464,4,8,1
21329,766,-0.0054744008788460965,-0.020982863840075083,4,8,0
21329,766,-0.007826263122844068,-0.01833718943048268,4,9,3
21329,766,-0.007826263122844068,-0.01833718943048268,4,13,3
21329,766,-0.0076929404312409124,-0.017562418872472563,4,13,0
21329,766,-0.007198068787545253,-0.015932520974871522,4,17,8
21329,766,-0.009624904367242948,-0.024961020581571347,4,19,8
21329,766,-0.003919570300446651,-0.022986914746681464,4,23,1
21329,766,0.055887427100358884,-0.03321217734428217,5,0,0
21329,766,0.06041513130115561,-0.02353528388727,6,15,4
21329,766,0.029595122538253808,-0.08354440217077297,6,16,0
21331,766,2.9989551549647334e-05,-0.04272797309627663,1,8,1
21331,766,-0.003919570300446651,-0.022986914746681464,1,8,1
21331,766,-0.0054744008788460965,-0.020982863840075083,1,8,0
21331,766,-0.007826263122844068,-0.01833718943048268,1,9,3
21331,766,-0.007262507921140581,-0.01873318206386898,1,10,0
21331,766,-0.003919570300446651,-0.022986914746681464,3,18,1
21331,766,-0.003919570300446651,-0.022986914746681464,5,13,1
21331,766,-0.002029820269740412,-0.01915672027337223,5,13,7
21331,766,-0.0007173765534460586,-0.02263567446178172,5,16,0
21331,766,2.9989551549647334e-05,-0.018266226880484737,5,17,1
21331,766,-0.003010903282344657,-0.01889961350669012,5,19,0
21331,766,-0.0027380664137410804,-0.020001500797476986,5,20,4
21331,766,-0.003919570300446651,-0.022986914746681464,5,21,1
21331,766,0.06004089946036827,-0.02320149146787287,6,13,4
21334,767,-0.09983091616513916,-0.1478115905377706,0,7,1
21334,767,-0.018987868698843613,-0.06347028388728404,0,9,5
21334,767,-0.00992744507064458,-0.0567790906411858,0,10,3
21334,767,-0.09983091616513916,-0.1478115905377706,1,7,1
21334,767,-0.045513897385845326,-0.0655696650670734,1,7,0
21334,767,-0.09983091616513916,-0.1478115905377706,3,7,1
21334,767,-0.04463789306494448,-0.06581029415657724,3,7,0
21334,767,-0.09983091616513916,-0.1478115905377706,4,7,1
21334,767,-0.045513897385845326,-0.0655696650670734,4,8,0
21334,767,-0.00992744507064458,-0.0567790906411858,4,11,3
21334,767,-0.004429905639845799,-0.032442264007571,4,18,3
21334,767,5.8638949454348215e-05,-0.014951132118781631,4,21,0
21334,767,-0.18945491781274626,-0.13980248176326882,5,17,4
21339,767,-0.09736848869884797,-0.14991977416747204,0,16,0
21339,767,-0.08913694404514416,-0.16130869484837262,0,17,2
21339,767,-0.019479021715945063,-0.07011918627628687,1,9,5
21339,767,-0.09983091616513916,-0.1478115905377706,2,7,1
21339,767,-0.045513897385845326,-0.0655696650670734,2,7,0
21339,767,-0.01843165192594398,-0.06375622069307951,2,10,3
21339,767,-0.010141995503047951,-0.05691679962687601,2,11,0
21339,767,-0.09983091616513916,-0.1478115905377706,3,7,1
21339,767,-0.09983091616513916,-0.1478115905377706,4,7,1
21339,767,-0.02011320189554766,-0.06123163077148775,4,18,0
21340,767,-0.09983091616513916,-0.1478115905377706,0,7,1
21340,767,-0.09983091616513916,-0.1478115905377706,1,7,1
21340,767,-0.045513897385845326,-0.0655696650670734,1,7,0
21340,767,-0.024943799336050176,-0.061587370468075164,2,19,8
21340,767,-0.02203048313504752,-0.06191442089307486,2,19,8
21340,767,-0.01797846681414228,-0.06043982067468789,2,21,8
21340,767,-0.09983091616513916,-0.1478115905377706,4,7,1
21340,767,-0.018987868698843613,-0.06347028388728404,4,9,5
21340,767,-0.03352886869884486,-0.038746283887277855,4,14,0
21340,767,-0.03417480240834436,-0.0697646399663654,4,15,4
21340,767,-0.03557574463314238,-0.06657339401337481,4,20,0
21340,767,-0.09983091616513916,-0.1478115905377706,6,15,1
21340,767,-0.02203048313504752,-0.06191442089307486,6,16,8
21342,767,-0.09983091616513916,-0.1478115905377706,0,7,1
21342,767,-0.01542104856494575,-0.07128389002278368,0,8,2
21342,767,-0.025159549791347047,-0.06074965980018021,0,18,8
21342,767,-0.0218509649033436,-0.0617709777933726,0,19,8
21342,767,-0.01797846681414228,-0.06043982067468789,0,20,8
21342,767,-0.09983091616513916,-0.1478115905377706,2,7,1
21342,767,-0.01797846681414228,-0.06043982067468789,2,19,8
21342,767,-0.024943799336050176,-0.061587370468075164,2,22,8
21342,767,-0.045513897385845326,-0.0655696650670734,4,7,0
21342,767,-0.04748008563394279,-0.06777828229317606,5,20,0
21342,767,-0.031675869241844616,-0.031381560187483615,5,23,8
21342,767,-0.09983091616513916,-0.1478115905377706,6,16,1
21342,767,-0.04693716047484742,-0.06437015000048517,6,17,5
21344,767,-0.09983091616513916,-0.1478115905377706,0,7,1
21344,767,-0.045513897385845326,-0.0655696650670734,0,7,0
21344,767,-0.01542104856494575,-0.07128389002278368,0,7,2
21344,767,-0.0208744614576446,-0.057405020825768815,0,10,5
21344,767,-0.023623705696046216,-0.06220130676848613,0,10,4
21344,767,-0.019637868698843874,-0.062111283887276166,0,11,0
21344,767,-0.02041924012655016,-0.07442095481627575,0,11,1
21344,767,-0.032576305532245435,-0.0943928890032737,0,12,3
21344,767,-0.04591923695844713,-0.030164964812271933,0,16,0
21344,767,-0.08913694404514416,-0.16130869484837262,3,10,2
21347,767,-0.08913694404514416,-0.16130869484837262,2,13,2
21347,767,-0.09983091616513916,-0.1478115905377706,2,18,1
21347,767,-0.02380095868745257,-0.028308417432185706,2,20,1
21347,767,-0.03639861310504955,-0.01873318206386898,2,23,8
21347,767,-0.08913694404514416,-0.16130869484837262,3,22,2
21347,767,-0.09983091616513916,-0.1478115905377706,4,12,1
21347,767,-0.03417480240834436,-0.0697646399663654,4,13,4
21347,767,-0.034269868698842736,-0.069368283887286,4,13,4
21347,767,-0.021939752409345203,-0.05896520904137504,4,14,1
21347,767,-0.08913694404514416,-0.16130869484837262,4,19,2
21347,767,-0.045489139428049434,-0.06713567616017713,4,22,8
21347,767,-0.0472001599659464,-0.06443326411607586,4,23,5
21347,767,-0.04144951454834711,-0.062178355914369376,4,23,3
21347,767,-0.005152077519049668,-0.05557700172957425,6,11,2
21347,767,-0.018680868698851327,-0.060787283887279386,6,15,0
21347,767,-0.01797846681414228,-0.06043982067468789,6,15,8
21348,767,-0.09983091616513916,-0.1478115905377706,0,9,1
21348,767,-0.021939752409345203,-0.05896520904137504,0,10,1
21348,767,-0.09983091616513916,-0.1478115905377706,0,18,1
21348,767,-0.09155186869884346,-0.1514092838872756,1,11,1
21348,767,-0.03123414255104961,-0.09672199129786918,1,12,3
21348,767,-0.04927130678095182,-0.043254436417569764,1,12,3
21348,767,-0.0034482113199487685,-0.02294399940237213,1,13,4
21348,767,-0.002275555045947897,-0.02384657876137908,1,13,0
21348,767,-0.00420909326814467,-0.02041470690078029,1,15,7
21348,767,-0.003919570300446651,-0.022986914746681464,1,17,1
21348,767,2.9989551549647334e-05,-0.04272797309627663,1,18,1
21348,767,-0.04524960821824919,-0.06560185157528052,2,8,1
21348,767,-0.01843165192594398,-0.06375622069307951,2,10,3
21348,767,-0.03123414255104961,-0.09672199129786918,2,16,3
21348,767,-0.018680868698851327,-0.060787283887279386,2,17,0
21348,767,-0.021939752409345203,-0.05896520904137504,4,10,1
21348,767,-0.021970948967350527,-0.061799666421975985,4,21,8
21348,767,-0.013432908988448844,-0.017723112282183706,5,18,0
21368,768,0.04282410795995162,-0.036574958232876036,1,14,0
21368,768,0.040901215098450905,-0.03207306496328498,1,14,2
21368,768,0.07195864328085122,-0.041655089490276964,1,16,1
21368,768,0.1947577965546543,-0.09962472397808142,1,16,3
21368,768,0.19520164756426084,-0.10046799962758256,1,16,4
21368,768,0.1950291313011548,-0.0998902838872766,1,16,7
21368,768,0.19539374799425246,-0.10053494178518464,1,16,4
21368,768,0.19506396467205173,-0.10004349398828084,1,17,4
21368,768,0.19534800761175566,-0.1002155909839786,1,20,5
21368,768,0.1952903581182568,-0.10031311254527964,1,20,0
21368,768,0.1952678813011559,-0.10029945055397604,1,20,0
21368,768,0.00991993332465313,-0.0495779197076871,1,21,5
21368,768,-0.02339986869884569,-0.06451828388728131,1,21,8
21368,768,-0.021185584858443463,-0.06165622323577225,2,0,0
21368,768,0.008321531109551472,-0.07525415655547363,2,0,0
21368,768,-0.0023781835360452428,-0.07572461616736348,2,1,0
21368,768,0.041136979846953636,-0.030926253430777706,2,2,5
21368,768,0.042176510539654544,-0.037792708508874284,2,2,3
21368,768,0.040901215098450905,-0.03207306496328498,2,3,2
21368,768,0.0422267460472554,-0.037887122266184285,2,10,5
21368,768,0.04008634607865247,-0.03174309411619447,2,15,5
21368,768,0.04224108106755154,-0.03796940464728493,2,15,4
21368,768,0.042176510539654544,-0.037792708508874284,5,8,3
21368,768,0.07195864328085122,-0.041655089490276964,5,9,1
21368,768,0.1947577965546543,-0.09962472397808142,5,9,3
21368,768,0.19520164756426084,-0.10046799962758256,5,9,4
21368,768,0.19533064796785732,-0.10030028388727884,5,9,0
21368,768,0.19506396467205173,-0.10004349398828084,5,10,4
21368,768,0.19539374799425246,-0.10053494178518464,5,15,4
21368,768,0.1950291313011548,-0.0998902838872766,5,15,7
21368,768,0.1952678813011559,-0.10029945055397604,5,16,0
21368,768,0.19542122282205554,-0.10032458566686844,5,16,4
21368,768,0.19500482719794832,-0.09989121162168146,5,16,0
21368,768,0.19506396467205173,-0.10004349398828084,5,16,4
21368,768,0.1982341220742541,-0.10008938653577104,5,18,4
21368,768,0.19534800761175566,-0.1002155909839786,5,18,5
21368,768,0.1951992878825521,-0.09980538093319068,5,18,0
21368,768,0.19477551463445053,-0.09971728388727286,5,19,4
21368,768,0.0487544131865576,-0.03287890159357687,5,20,0
21368,768,0.041136979846953636,-0.030926253430777706,5,21,5
21368,768,0.0422267460472554,-0.037887122266184285,5,22,5
21368,768,0.042200767823054264,-0.037889066446680886,5,22,4
21368,768,0.04350856320736085,-0.032615363642278794,6,1,7
21368,768,0.040901215098450905,-0.03207306496328498,6,1,2
21368,768,0.04121330524175448,-0.04383974039527061,6,1,4
21368,768,-0.0023781835360452428,-0.07572461616736348,6,7,0
21368,768,-0.0010095296101439999,-0.07559265810118633,6,10,0
21368,768,-0.0025087447649454475,-0.0750246636390699,6,10,4
21368,768,0.02869383329045405,-0.08246758186086822,6,11,4
21368,768,0.11774588567675436,-0.2533765882078711,6,11,4
21368,768,0.040901215098450905,-0.03207306496328498,6,14,2
21369,768,0.042176510539654544,-0.037792708508874284,0,9,3
21369,768,0.07195864328085122,-0.041655089490276964,0,10,1
21369,768,0.1947577965546543,-0.09962472397808142,0,10,3
21369,768,0.19520164756426084,-0.10046799962758256,0,10,4
21369,768,0.1950291313011548,-0.0998902838872766,0,10,7
21369,768,0.19533064796785732,-0.10030028388727884,0,10,0
21369,768,0.19506396467205173,-0.10004349398828084,0,10,4
21369,768,0.1952903581182568,-0.10031311254527964,0,14,0
21369,768,0.19534800761175566,-0.1002155909839786,0,14,5
21369,768,0.19528879178685798,-0.10029590286168856,0,14,0
21369,768,0.19329413130115114,-0.0981642838872716,0,14,4
21369,768,0.19500482719794832,-0.09989121162168146,0,14,0
21369,768,0.1973383176055492,-0.10083534919488102,0,14,4
21369,768,0.013593485482857659,-0.06383654800477245,0,19,3
21369,768,0.013290991920548834,-0.06470062934627663,0,19,4
21369,768,0.01350253130115675,-0.0638357338872737,0,19,4
21369,768,0.013277719309051859,-0.06626356436537151,0,19,4
21369,768,0.05195785929294772,-0.016125824086572038,1,0,0
21369,768,-0.0023781835360452428,-0.07572461616736348,1,4,0
21369,768,0.040901215098450905,-0.03207306496328498,1,6,2
21369,768,0.031406832977950216,-0.08197405540218483,1,17,4
21369,768,0.02515623653244603,-0.0775605449698702,1,17,4
21369,768,0.030670564634448283,-0.08142195055397394,1,17,4
21369,768,-0.05096731232454488,-0.11918545521936608,1,20,6
21369,768,0.06004089946036827,-0.02320149146787287,2,0,4
21369,768,0.05169395639765639,-0.015519644849177894,2,0,4
21369,768,0.05195785929294772,-0.016125824086572038,2,0,0
21369,768,0.009104663120453438,-0.04993368114797647,2,2,5
21369,768,0.00991993332465313,-0.0495779197076871,2,3,5
21369,768,0.04765541788405159,-0.033747937314373644,2,3,4
21369,768,0.040901215098450905,-0.03207306496328498,2,5,2
21369,768,0.042200767823054264,-0.037889066446680886,2,14,4
21369,768,0.039983731434652725,-0.04568913184868961,2,15,3
21369,768,0.039545166920355264,-0.04628994666808239,2,19,5
21369,768,0.04230360318905469,-0.037527544126277235,2,19,5
21369,768,0.042176510539654544,-0.037792708508874284,2,20,3
21369,768,0.040276106167553394,-0.045817877881376035,2,21,7
21369,768,0.039983731434652725,-0.04568913184868961,3,10,3
21369,768,0.013593485482857659,-0.06383654800477245,3,13,3
21369,768,0.013462617362257843,-0.06364028388728116,3,13,4
21369,768,0.01350253130115675,-0.0638357338872737,3,13,4
21369,768,-0.003427859305347169,-0.07519104603106541,3,13,0
21369,768,0.04230360318905469,-0.037527544126277235,3,14,5
21369,768,0.05214868073265677,-0.04281380378478161,3,16,0
21369,768,0.039983731434652725,-0.04568913184868961,4,11,3
21369,768,0.040901215098450905,-0.03207306496328498,4,13,2
21369,768,0.04282410795995162,-0.036574958232876036,4,22,0
21369,768,0.04223933205594932,-0.03793497399398405,4,23,4
21369,768,-0.0013498686988455688,-0.054229641030190116,5,0,7
21369,768,0.19520164756426084,-0.10046799962758256,5,11,4
21369,768,0.19534800761175566,-0.1002155909839786,5,12,5
21369,768,0.19506396467205173,-0.10004349398828084,5,12,4
21369,768,0.19500482719794832,-0.09989121162168146,5,16,0
21369,768,0.19539374799425246,-0.10053494178518464,5,16,4
21369,768,0.10286158338945484,-0.06734796592637338,5,17,4
21369,768,0.10235337554615144,-0.06725042741457797,5,17,0
21369,768,0.04008634607865247,-0.03174309411619447,6,5,5
21369,768,0.041136979846953636,-0.030926253430777706,6,9,5
21369,768,0.040901215098450905,-0.03207306496328498,6,9,2
21369,768,0.04220377830694133,-0.03777429753007766,6,12,5
21369,768,0.040276106167553394,-0.045817877881376035,6,15,7
21369,768,0.039545166920355264,-0.04628994666808239,6,15,5
21369,768,0.040698422952658575,-0.04556038581597477,6,15,5
21370,768,0.07195864328085122,-0.041655089490276964,0,11,1
21370,768,0.1947577965546543,-0.09962472397808142,0,11,3
21370,768,0.19520164756426084,-0.10046799962758256,0,11,4
21370,768,0.1973383176055492,-0.10083534919488102,0,11,4
21370,768,0.19539374799425246,-0.10053494178518464,0,11,4
21370,768,0.19533064796785732,-0.10030028388727884,0,11,0
21370,768,0.19506396467205173,-0.10004349398828084,0,12,4
21370,768,0.1952903581182568,-0.10031311254527964,0,15,0
21370,768,0.19528879178685798,-0.10029590286168856,0,16,0
21370,768,0.19614236917045247,-0.10067451553997844,0,16,4
21370,768,0.19500482719794832,-0.09989121162168146,0,16,0
21370,768,0.19329413130115114,-0.0981642838872716,0,16,4
21370,768,0.19506396467205173,-0.10004349398828084,0,16,4
21370,768,0.0007390163455553989,-0.07558771573768297,1,16,3
21370,768,0.011345928816659523,-0.060715233255578475,1,17,4
21370,768,0.04414593501845586,-0.04240516863508503,1,17,3
21370,768,0.04705586033055198,-0.049480372100191516,1,18,0
21370,768,0.0007390163455553989,-0.07558771573768297,1,21,3
21370,768,0.041136979846953636,-0.030926253430777706,1,22,5
21370,768,0.04220377830694133,-0.03777429753007766,1,22,5
21370,768,0.041136979846953636,-0.030926253430777706,2,13,5
21370,768,0.04282410795995162,-0.036574958232876036,2,15,0
21370,768,0.04344688040195166,-0.03636263422468744,2,15,3
21370,768,0.04115106088595155,-0.03790628177817723,2,15,3
21370,768,0.040901215098450905,-0.03207306496328498,2,16,2
21370,768,0.05214868073265677,-0.04281380378478161,2,18,0
21370,768,0.05228824393805098,-0.04498236977327963,3,0,4
21370,768,0.05105726463445137,-0.044567283887275266,3,0,0
21370,768,0.05247013130115618,-0.04176133388727976,3,1,4
21370,768,0.04223933205594932,-0.03793497399398405,3,1,4
21370,768,0.04379730411744731,-0.03274735144808005,3,2,7
21370,768,0.040901215098450905,-0.03207306496328498,3,2,2
21370,768,0.04008634607865247,-0.03174309411619447,3,10,5
21370,768,0.04282410795995162,-0.036574958232876036,3,15,0
21370,768,0.05214868073265677,-0.04281380378478161,3,17,0
21370,768,0.05105726463445137,-0.044567283887275266,4,0,0
21370,768,0.05228824393805098,-0.04498236977327963,4,0,4
21370,768,0.05247013130115618,-0.04176133388727976,4,0,4
21370,768,0.040901215098450905,-0.03207306496328498,4,1,2
21370,768,-0.0023781835360452428,-0.07572461616736348,4,10,0
21370,768,0.045856866511449816,-0.04761294626467817,4,11,4
21370,768,0.04830451246575507,-0.03917136394247223,4,11,4
21370,768,0.054876961294951336,-0.029595877759362562,4,12,3
21370,768,0.04765541788405159,-0.033747937314373644,4,12,4
21370,768,0.024910131301155047,-0.07706546722057794,4,16,0
21370,768,0.024980664634448143,-0.0779024621175779,4,16,4
21370,768,0.04320184232185653,-0.0370914210528781,5,0,5
21370,768,0.040901215098450905,-0.03207306496328498,5,5,2
21370,768,0.04008634607865247,-0.03174309411619447,5,11,5
21370,768,0.04282410795995162,-0.036574958232876036,5,14,0
21370,768,0.04320184232185653,-0.0370914210528781,5,14,5
21370,768,0.19534800761175566,-0.1002155909839786,5,22,5
21370,768,0.008321531109551472,-0.07525415655547363,6,2,0
21370,768,0.055887427100358884,-0.03321217734428217,6,2,0
21370,768,0.009104663120453438,-0.04993368114797647,6,3,5
21370,768,0.009000957206261262,-0.048355247609478624,6,3,5
21370,768,0.00991993332465313,-0.0495779197076871,6,3,5
21370,768,0.04379730411744731,-0.03274735144808005,6,3,7
21370,768,0.041136979846953636,-0.030926253430777706,6,3,5
21370,768,0.040901215098450905,-0.03207306496328498,6,3,2
21370,768,0.14342012225704792,-0.06409981452686964,6,13,0
21370,768,0.060666428280761416,-0.022228212054471896,6,18,3
21370,768,0.054876961294951336,-0.029595877759362562,6,19,3
21370,768,0.04282410795995162,-0.036574958232876036,6,21,0
21370,768,0.04008634607865247,-0.03174309411619447,6,23,5
21370,768,0.04320184232185653,-0.0370914210528781,6,23,5
21371,768,0.041136979846953636,-0.030926253430777706,0,0,5
21371,768,0.04261443578615598,-0.03829075711237806,0,0,4
21371,768,0.04379730411744731,-0.03274735144808005,0,1,7
21371,768,0.040901215098450905,-0.03207306496328498,0,1,2
21371,768,0.058719021301151024,-0.032158583887280656,0,14,4
21371,768,-0.028060868069147205,-0.20226576530207294,0,18,7
21371,768,-0.010481142061742329,-0.1954471115475656,0,23,0
21371,768,0.040901215098450905,-0.03207306496328498,1,1,2
21371,768,0.04515442085354948,-0.04124602678787426,1,14,0
21371,768,0.04542617633176605,-0.04296178375658144,1,15,3
21371,768,0.04830451246575507,-0.03917136394247223,1,15,4
21371,768,0.0419175759875543,-0.037217667307984925,1,17,4
21371,768,0.04008634607865247,-0.03174309411619447,1,19,5
21371,768,0.040901215098450905,-0.03207306496328498,1,20,2
21371,768,0.04115106088595155,-0.03790628177817723,2,11,3
21371,768,0.04765541788405159,-0.033747937314373644,2,12,4
21371,768,0.05214868073265677,-0.04281380378478161,2,18,0
21371,768,0.04320184232185653,-0.0370914210528781,3,1,5
21371,768,0.040901215098450905,-0.03207306496328498,3,1,2
21371,768,0.042176510539654544,-0.037792708508874284,3,9,3
21371,768,0.040901215098450905,-0.03207306496328498,4,6,2
21371,768,0.04216494879015187,-0.03797514308898542,4,12,5
21371,768,0.04008634607865247,-0.03174309411619447,4,13,5
21371,768,0.15619457310325655,-0.10710098945368428,4,16,4
21371,768,0.15530665540136826,-0.1078305503057777,4,16,0
21371,768,0.15607533542645058,-0.1079712662723722,4,17,4
21371,768,0.15487984647145225,-0.107919639309074,4,17,0
21371,768,0.034605973518857525,-0.09335453613347512,4,17,4
21371,768,0.040901215098450905,-0.03207306496328498,5,0,2
21371,768,0.040901215098450905,-0.03207306496328498,5,13,2
21371,768,0.07195864328085122,-0.041655089490276964,5,14,1
21371,768,0.19520164756426084,-0.10046799962758256,5,14,4
21371,768,0.19482308888715494,-0.0998025579312838,5,15,4
21371,768,0.19534800761175566,-0.1002155909839786,5,18,5
21371,768,0.1952903581182568,-0.10031311254527964,5,18,0
21371,768,0.19500482719794832,-0.09989121162168146,5,18,0
21371,768,0.19482308888715494,-0.0998025579312838,5,19,4
21371,768,0.1946112683107586,-0.09960177764926924,5,22,3
21371,768,0.20472715968705305,-0.10559895240537287,5,23,4
21371,768,0.20540766932725066,-0.1073155661748757,5,23,0
21371,768,0.008880494867860023,-0.05921767254318412,6,8,0
21371,768,0.009329481301151077,-0.05962342388727392,6,9,3
21371,768,2.9989551549647334e-05,-0.04272797309627663,6,10,1
21371,768,-0.0035068597587439854,-0.026423311754186333,6,10,1
21371,768,0.020043567798758488,-0.004643376893767481,6,10,7
21371,768,0.01928825256625544,-0.006170061459073396,6,12,7
21371,768,0.019493383603553127,-0.0048614754302747105,6,13,7
21371,768,0.020489374655355164,-0.004660595208278551,6,13,0
21371,768,0.019725524616156058,-0.004833724133874284,6,14,7
21371,768,0.019676131301153532,-0.00436628388727911,6,14,7
21371,768,0.022025025049956067,-0.00596918260298196,6,15,0
21373,768,0.04008634607865247,-0.03174309411619447,0,0,5
21373,768,0.042176510539654544,-0.037792708508874284,0,0,3
21373,768,0.040901215098450905,-0.03207306496328498,0,0,2
21373,768,0.042176510539654544,-0.037792708508874284,0,10,3
21373,768,0.07195864328085122,-0.041655089490276964,0,11,1
21373,768,0.19520164756426084,-0.10046799962758256,0,11,4
21373,768,0.1953056496572572,-0.10030163942306558,0,12,0
21373,768,0.19482308888715494,-0.0998025579312838,0,12,4
21373,768,0.19534800761175566,-0.1002155909839786,0,15,5
21373,768,0.1952903581182568,-0.10031311254527964,0,15,0
21373,768,0.19528879178685798,-0.10029590286168856,0,15,0
21373,768,0.19624903130115,-0.10090726722057752,0,16,4
21373,768,0.19500482719794832,-0.09989121162168146,0,16,0
21373,768,0.19482308888715494,-0.0998025579312838,0,16,4
21373,768,0.19614144907885134,-0.10082366578087942,0,18,4
21373,768,0.1946112683107586,-0.09960177764926924,0,18,3
21373,768,0.031406832977950216,-0.08197405540218483,1,16,4
21373,768,0.030188433657450275,-0.08293965064757458,1,17,4
21373,768,0.0323003116031515,-0.08216717445128552,1,17,4
21373,768,0.05214868073265677,-0.04281380378478161,1,18,0
21373,768,0.047991085087154765,-0.03350117408507458,1,18,0
21373,768,0.04282410795995162,-0.036574958232876036,1,21,0
21373,768,0.04320184232185653,-0.0370914210528781,1,21,5
21373,768,0.04224108106755154,-0.03796940464728493,2,12,4
21373,768,0.04008634607865247,-0.03174309411619447,2,12,5
21373,768,0.04282410795995162,-0.036574958232876036,2,13,0
21373,768,0.0419175759875543,-0.037217667307984925,2,13,4
21373,768,0.040901215098450905,-0.03207306496328498,2,13,2
21373,768,0.040901215098450905,-0.03207306496328498,2,19,2
21373,768,0.01358229016315704,-0.06617176289127258,3,13,4
21373,768,0.013514423639449543,-0.06473281585448376,3,13,0
21373,768,0.013462617362257843,-0.06364028388728116,3,13,4
21373,768,0.04830451246575507,-0.03917136394247223,3,14,4
21373,768,0.05214868073265677,-0.04281380378478161,3,15,0
21373,768,0.05247013130115618,-0.04176133388727976,4,1,4
21373,768,0.039983731434652725,-0.04568913184868961,4,11,3
21373,768,0.04121330524175448,-0.04383974039527061,4,11,4
21373,768,0.07195864328085122,-0.041655089490276964,4,16,1
21373,768,0.1152602646344505,-0.1173884005539776,4,16,0
21373,768,0.11392716722125586,-0.118330791147784,4,17,4
21373,768,0.19520164756426084,-0.10046799962758256,4,18,4
21373,768,0.19429179978676106,-0.09941914283507458,4,18,4
21373,768,0.19579213130115392,-0.1008802838872782,4,18,4
21373,768,0.04320184232185653,-0.0370914210528781,4,23,5
21373,768,0.040901215098450905,-0.03207306496328498,5,0,2
21373,768,0.09961773582386256,-0.2302680274175657,5,8,6
21373,768,0.09787392720995314,-0.2316515796506877,5,9,3
21373,768,0.09744308457055696,-0.2326605578588783,5,9,6
21373,768,0.04580137104004933,-0.04825815373398257,5,13,0
21373,768,0.07132605036694173,-0.033487629194780766,5,17,3
21373,768,0.024980664634448143,-0.0779024621175779,5,21,4
21373,768,0.024945484157356645,-0.07760070571407596,5,21,4
21373,768,0.048073153325951516,-0.03344745915798342,5,23,4
21373,768,0.04320184232185653,-0.0370914210528781,5,23,5
21373,768,0.011178509442956395,-0.04723408424128195,6,11,5
21373,768,-0.002302335322944771,-0.05528071128597389,6,12,1
21373,768,0.040901215098450905,-0.03207306496328498,6,13,2
21373,768,0.031488058804356456,-0.07332661353818537,6,21,4
21373,768,0.04320184232185653,-0.0370914210528781,6,23,5
21374,768,0.04121330524175448,-0.04383974039527061,0,2,4
21374,768,0.040901215098450905,-0.03207306496328498,0,2,2
21374,768,0.04008634607865247,-0.03174309411619447,0,10,5
21374,768,0.04485596896535782,-0.02917217135178873,0,11,4
