tid,label,lat,lon,day,hour,category
24536,885,40.7103775644912,-74.0075540542603,3,22,1
24536,885,40.7098649677281,-74.01053451111991,4,7,3
24536,885,40.709647422006704,-74.0105172961547,4,7,0
24536,885,40.7103775644912,-74.0075540542603,4,7,1
24536,885,40.7098649677281,-74.01053451111991,5,5,3
24536,885,40.709647422006704,-74.0105172961547,5,5,0
24536,885,40.7103775644912,-74.0075540542603,5,5,1
24536,885,40.8278609004168,-73.925651460886,5,6,1
24536,885,40.816188000000004,-73.917947,6,21,1
24536,885,40.7103775644912,-74.0075540542603,6,22,1
24545,885,40.816188000000004,-73.917947,0,8,1
24545,885,40.8216119437271,-73.9121545219291,0,8,0
24545,885,40.8182707132603,-73.90658830179059,0,8,2
24545,885,40.709181,-74.009412,3,20,0
24545,885,40.709647422006704,-74.0105172961547,3,22,0
24545,885,40.7098649677281,-74.01053451111991,3,22,3
24545,885,40.7098649677281,-74.01053451111991,4,6,3
24545,885,40.709647422006704,-74.0105172961547,4,6,0
24545,885,40.7103775644912,-74.0075540542603,4,6,1
24545,885,40.69277622390471,-73.9903235435486,4,7,3
24545,885,40.694383430946004,-73.98467014915029,4,8,3
24545,885,40.816188000000004,-73.917947,4,10,1
24545,885,40.8182707132603,-73.90658830179059,4,15,2
24551,885,40.8252898972273,-73.9082908630371,0,13,0
24551,885,40.6992837309,-73.9905166625977,1,13,1
24551,885,40.8180700074355,-73.9120913681833,1,16,1
24551,885,40.816188000000004,-73.917947,1,16,1
24551,885,40.8199131630078,-73.9132281324733,1,16,0
24551,885,40.7103775644912,-74.0075540542603,3,3,1
24551,885,40.7098649677281,-74.01053451111991,3,3,3
24551,885,40.7103775644912,-74.0075540542603,3,7,1
24551,885,40.816188000000004,-73.917947,3,21,1
24551,885,40.8180700074355,-73.9120913681833,3,21,1
24551,885,40.8180700074355,-73.9120913681833,5,10,1
24551,885,40.816188000000004,-73.917947,5,10,1
24551,885,40.8216119437271,-73.9121545219291,6,8,0
24551,885,40.816188000000004,-73.917947,6,8,1
24551,885,40.8170721956853,-73.91538107695041,6,8,5
24552,885,40.699974855327895,-73.98782662608579,0,18,6
24552,885,40.7098649677281,-74.01053451111991,1,6,3
24552,885,40.709647422006704,-74.0105172961547,1,6,0
24552,885,40.8180700074355,-73.9120913681833,1,7,1
24552,885,40.816188000000004,-73.917947,1,7,1
24552,885,40.6992837309,-73.9905166625977,1,15,1
24552,885,40.6992837309,-73.9905166625977,2,18,1
24552,885,40.7103775644912,-74.0075540542603,2,22,1
24552,885,40.709647422006704,-74.0105172961547,2,22,0
24552,885,40.816188000000004,-73.917947,4,14,1
24552,885,40.8180700074355,-73.9120913681833,5,11,1
24552,885,40.816188000000004,-73.917947,5,11,1
24552,885,40.8217302585856,-73.91197654313851,5,12,4
24552,885,40.8170721956853,-73.91538107695041,6,10,5
24552,885,40.8180700074355,-73.9120913681833,6,11,1
24558,885,40.816188000000004,-73.917947,0,7,1
24558,885,40.821747071402896,-73.9119708018845,0,7,0
24558,885,40.7103775644912,-74.0075540542603,0,20,1
24558,885,40.709647422006704,-74.0105172961547,0,20,0
24558,885,40.816188000000004,-73.917947,1,7,1
24558,885,40.8170721956853,-73.91538107695041,1,7,5
24558,885,40.709647422006704,-74.0105172961547,2,6,0
24558,885,40.8180700074355,-73.9120913681833,2,13,1
24558,885,40.816188000000004,-73.917947,2,13,1
24558,885,40.7098649677281,-74.01053451111991,3,6,3
24558,885,40.8180700074355,-73.9120913681833,3,7,1
24558,885,40.816188000000004,-73.917947,3,7,1
24558,885,40.8182707132603,-73.90658830179059,3,12,2
24558,885,40.7103775644912,-74.0075540542603,3,22,1
24558,885,40.709647422006704,-74.0105172961547,3,22,0
24558,885,40.709647422006704,-74.0105172961547,4,5,0
24558,885,40.821747071402896,-73.9119708018845,5,12,0
24558,885,40.8182707132603,-73.90658830179059,6,17,2
24558,885,40.7103775644912,-74.0075540542603,6,22,1
24558,885,40.7098649677281,-74.01053451111991,6,22,3
24560,885,40.821747071402896,-73.9119708018845,0,7,0
24560,885,40.8182707132603,-73.90658830179059,0,7,2
24560,885,40.828602195434,-73.8792586326599,1,8,1
24560,885,40.7098649677281,-74.01053451111991,3,6,3
24560,885,40.821747071402896,-73.9119708018845,3,7,0
24560,885,40.7103775644912,-74.0075540542603,3,22,1
24560,885,40.7098649677281,-74.01053451111991,4,13,3
24560,885,40.762568588643106,-73.96796464920041,4,21,1
24560,885,40.7628123758175,-73.967519402504,4,21,8
24560,885,40.8182707132603,-73.90658830179059,5,5,2
24560,885,40.821747071402896,-73.9119708018845,5,5,0
24560,885,40.8180700074355,-73.9120913681833,5,5,1
24560,885,40.7098649677281,-74.01053451111991,5,16,3
24560,885,40.8182707132603,-73.90658830179059,6,15,2
24561,885,40.7098649677281,-74.01053451111991,0,5,3
24561,885,40.709647422006704,-74.0105172961547,0,5,0
24561,885,40.7103775644912,-74.0075540542603,0,6,1
24561,885,40.816188000000004,-73.917947,0,7,1
24561,885,40.8182707132603,-73.90658830179059,0,8,2
24561,885,40.8165149434696,-73.9188659259212,0,13,4
24561,885,40.695218645642704,-73.9875741098406,0,14,6
24561,885,40.7023449971475,-73.99068489671279,0,17,0
24561,885,40.709647422006704,-74.0105172961547,1,6,0
24561,885,40.7098649677281,-74.01053451111991,1,6,3
24561,885,40.8180700074355,-73.9120913681833,1,14,1
24561,885,40.821747071402896,-73.9119708018845,1,21,0
24561,885,40.7093040484548,-74.0102791786194,1,23,4
24561,885,40.7098649677281,-74.01053451111991,2,6,3
24561,885,40.709647422006704,-74.0105172961547,2,6,0
24561,885,40.7103775644912,-74.0075540542603,2,6,1
24561,885,40.8180700074355,-73.9120913681833,2,7,1
24561,885,40.816188000000004,-73.917947,2,7,1
24561,885,40.8182707132603,-73.90658830179059,2,7,2
24561,885,40.6992837309,-73.9905166625977,2,21,1
24561,885,40.695218645642704,-73.9875741098406,2,21,6
24561,885,40.709647422006704,-74.0105172961547,3,5,0
24561,885,40.7098649677281,-74.01053451111991,3,5,3
24561,885,40.8180700074355,-73.9120913681833,3,7,1
24561,885,40.821747071402896,-73.9119708018845,3,7,0
24561,885,40.8182707132603,-73.90658830179059,3,7,2
24561,885,40.709647422006704,-74.0105172961547,4,6,0
24561,885,40.7098649677281,-74.01053451111991,4,6,3
24561,885,40.7569368560173,-73.9205807447433,4,20,1
24561,885,40.8180700074355,-73.9120913681833,4,21,1
24561,885,40.8199131630078,-73.9132281324733,4,21,0
24561,885,40.821747071402896,-73.9119708018845,5,5,0
24561,885,40.7103775644912,-74.0075540542603,5,6,1
24561,885,40.7098649677281,-74.01053451111991,5,16,3
24561,885,40.8180700074355,-73.9120913681833,5,19,1
24561,885,40.815161250742996,-73.9153408888716,5,19,0
24561,885,40.8196582563185,-73.91344055738729,6,17,0
24663,889,40.9020261856204,-74.0085375648089,0,9,1
24663,889,40.89690577586,-74.0301704406738,0,9,6
24663,889,40.8974896794088,-74.0333461761475,0,9,6
24663,889,40.89839491047179,-74.0295216728006,0,16,6
24663,889,40.9020261856204,-74.0085375648089,1,10,1
24663,889,40.89690577586,-74.0301704406738,1,11,6
24663,889,40.8974896794088,-74.0333461761475,1,11,6
24663,889,40.893280695824,-74.0322642978018,1,13,6
24663,889,40.8985172327846,-74.02913150536541,1,13,6
24663,889,40.8974896794088,-74.0333461761475,1,15,6
24663,889,40.9020261856204,-74.0085375648089,2,9,1
24663,889,40.89690577586,-74.0301704406738,2,9,6
24663,889,40.89839491047179,-74.0295216728006,2,11,6
24663,889,40.8985172327846,-74.02913150536541,2,15,6
24663,889,40.9133850818209,-74.00116934115259,2,23,4
24663,889,40.9020261856204,-74.0085375648089,3,11,1
24663,889,40.8974896794088,-74.0333461761475,3,15,6
24663,889,40.89839491047179,-74.0295216728006,3,18,6
24663,889,40.9020261856204,-74.0085375648089,4,8,1
24663,889,40.89690577586,-74.0301704406738,4,8,6
24663,889,40.8974896794088,-74.0333461761475,4,8,6
24663,889,40.8985172327846,-74.02913150536541,4,11,6
24663,889,40.8974896794088,-74.0333461761475,4,13,6
24663,889,40.9140692728829,-74.0095704706774,5,10,1
24663,889,40.916378504837,-74.0764965644111,5,10,0
24663,889,40.9171639373997,-74.07679485331059,5,11,4
24663,889,40.9185716316849,-74.0751028060913,5,11,4
24673,889,40.9020261856204,-74.0085375648089,0,7,1
24673,889,40.89690577586,-74.0301704406738,0,8,6
24673,889,40.8974896794088,-74.0333461761475,0,8,6
24673,889,40.8982748125228,-74.028810190407,0,13,6
24673,889,40.9020261856204,-74.0085375648089,1,7,1
24673,889,40.89690577586,-74.0301704406738,1,8,6
24673,889,40.8974896794088,-74.0333461761475,1,8,6
24673,889,40.9133850818209,-74.00116934115259,1,15,4
24673,889,40.7990359394358,-73.982288409487,2,17,0
24673,889,40.9020261856204,-74.0085375648089,3,7,1
24673,889,40.89690577586,-74.0301704406738,3,8,6
24673,889,40.8974896794088,-74.0333461761475,3,8,6
24673,889,40.9141223547535,-73.9987878063468,3,18,5
24673,889,40.9020261856204,-74.0085375648089,4,7,1
24673,889,40.89690577586,-74.0301704406738,4,8,6
24673,889,40.8974896794088,-74.0333461761475,4,8,6
24673,889,40.9355016121568,-73.9977204100533,4,13,5
24673,889,40.9405512557264,-73.9937204904153,4,13,4
24673,889,40.941099,-73.996668,4,14,4
24673,889,40.8775752897908,-74.1089843344462,5,10,5
24673,889,40.841215999999996,-74.116926,5,10,5
24673,889,40.9133850818209,-74.00116934115259,6,16,4
24674,889,40.9020261856204,-74.0085375648089,0,7,1
24674,889,40.89690577586,-74.0301704406738,0,8,6
24674,889,40.8974896794088,-74.0333461761475,0,8,6
24674,889,40.910107224587705,-74.03248786926271,0,15,0
24674,889,40.9020261856204,-74.0085375648089,2,7,1
24674,889,40.89690577586,-74.0301704406738,2,8,6
24674,889,40.8974896794088,-74.0333461761475,2,11,6
24674,889,40.9020261856204,-74.0085375648089,3,7,1
24674,889,40.89690577586,-74.0301704406738,3,8,6
24674,889,40.8974896794088,-74.0333461761475,3,8,6
24674,889,40.910107224587705,-74.03248786926271,3,13,0
24674,889,40.8974896794088,-74.0333461761475,3,14,6
24674,889,40.9355016121568,-73.9977204100533,4,16,5
24674,889,40.9355016121568,-73.9977204100533,4,16,5
24674,889,40.935941,-73.99509685,4,16,0
24718,891,40.84637533928021,-73.9653714700338,0,10,2
24718,891,40.84637533928021,-73.9653714700338,0,10,2
24718,891,40.899648951702794,-74.115092371884,1,13,0
24718,891,40.813429112636896,-74.013542085886,1,19,4
24718,891,40.84637533928021,-73.9653714700338,1,22,2
24718,891,40.9153286918986,-74.0767014026642,2,11,7
24718,891,40.9192202005511,-74.0747165679932,2,13,0
24718,891,40.84637533928021,-73.9653714700338,2,19,2
24718,891,40.84637533928021,-73.9653714700338,2,19,2
24718,891,40.84637533928021,-73.9653714700338,3,9,2
24718,891,40.84637533928021,-73.9653714700338,3,9,2
24718,891,40.84637533928021,-73.9653714700338,4,6,2
24718,891,40.84637533928021,-73.9653714700338,4,6,2
24718,891,40.9225429439511,-74.07038727468459,4,9,3
24718,891,40.95353038997421,-74.0734218667613,4,10,0
24718,891,40.84637533928021,-73.9653714700338,4,15,2
24718,891,40.84637533928021,-73.9653714700338,4,15,2
24718,891,40.888277384727296,-74.0204443353042,4,21,8
24718,891,40.867012934127104,-74.0568314041246,4,23,1
24718,891,40.888277384727296,-74.0204443353042,5,0,8
24718,891,40.917923056455,-74.05836582183841,6,11,0
24718,891,40.9207331177225,-74.0483979355822,6,12,3
24718,891,40.84637533928021,-73.9653714700338,6,13,2
24718,891,40.84637533928021,-73.9653714700338,6,18,2
24718,891,40.84637533928021,-73.9653714700338,6,18,2
24722,891,40.84637533928021,-73.9653714700338,0,9,2
24722,891,40.84637533928021,-73.9653714700338,0,9,2
24722,891,40.8579091518684,-73.9771259591833,0,11,2
24722,891,40.84637533928021,-73.9653714700338,0,18,2
24722,891,40.84637533928021,-73.9653714700338,0,18,2
24722,891,40.883020328787495,-74.0758752822876,1,12,3
24722,891,40.9225429439511,-74.07038727468459,1,17,3
24722,891,40.883020328787495,-74.0758752822876,2,9,3
24722,891,40.84637533928021,-73.9653714700338,2,13,2
24722,891,40.84637533928021,-73.9653714700338,2,13,2
24722,891,40.84637533928021,-73.9653714700338,3,17,2
24722,891,40.84637533928021,-73.9653714700338,3,17,2
24722,891,40.84637533928021,-73.9653714700338,3,23,2
24722,891,40.84637533928021,-73.9653714700338,3,23,2
24722,891,40.883020328787495,-74.0758752822876,4,8,3
24722,891,40.8301655798101,-74.0928960176655,4,12,0
24722,891,40.883020328787495,-74.0758752822876,4,14,3
24722,891,40.84637533928021,-73.9653714700338,4,20,2
24722,891,40.84637533928021,-73.9653714700338,4,20,2
24722,891,40.84637533928021,-73.9653714700338,5,8,2
24722,891,40.84637533928021,-73.9653714700338,5,8,2
24722,891,40.8080275486526,-73.9881134033203,5,11,7
24722,891,40.8492674036665,-73.9707523372005,5,15,4
24722,891,40.84637533928021,-73.9653714700338,5,18,2
24722,891,40.84637533928021,-73.9653714700338,5,18,2
24722,891,40.834937433333295,-74.008356,6,14,0
24722,891,40.84637533928021,-73.9653714700338,6,16,2
24722,891,40.8496348507427,-74.06375001035971,6,20,7
24722,891,40.84637533928021,-73.9653714700338,6,20,2
24722,891,40.84637533928021,-73.9653714700338,6,20,2
24723,891,40.84637533928021,-73.9653714700338,0,7,2
24723,891,40.84637533928021,-73.9653714700338,0,7,2
24723,891,40.883020328787495,-74.0758752822876,0,8,3
24723,891,40.883020328787495,-74.0758752822876,0,15,3
24723,891,40.84637533928021,-73.9653714700338,0,18,2
24723,891,40.84637533928021,-73.9653714700338,0,23,2
24723,891,40.84637533928021,-73.9653714700338,1,7,2
24723,891,40.84637533928021,-73.9653714700338,1,7,2
24723,891,40.883020328787495,-74.0758752822876,1,8,3
24723,891,40.883020328787495,-74.0758752822876,1,16,3
24723,891,40.84637533928021,-73.9653714700338,1,19,2
24723,891,40.84637533928021,-73.9653714700338,1,19,2
24723,891,40.84637533928021,-73.9653714700338,2,7,2
24723,891,40.84637533928021,-73.9653714700338,2,7,2
24723,891,40.883020328787495,-74.0758752822876,2,8,3
24723,891,40.920878218487104,-74.04867905724049,2,17,3
24723,891,40.8561175333333,-73.9676550833333,2,18,0
24723,891,40.856097525297706,-73.9678136849032,2,18,4
24723,891,40.84637533928021,-73.9653714700338,2,18,2
24723,891,40.84637533928021,-73.9653714700338,2,18,2
24723,891,40.84637533928021,-73.9653714700338,3,6,2
24723,891,40.84637533928021,-73.9653714700338,3,6,2
24723,891,40.883020328787495,-74.0758752822876,3,7,3
24723,891,40.8765391221353,-74.06563164394841,3,12,4
24723,891,40.84637533928021,-73.9653714700338,4,7,2
24723,891,40.84637533928021,-73.9653714700338,4,7,2
24723,891,40.883020328787495,-74.0758752822876,4,8,3
24723,891,40.84637533928021,-73.9653714700338,4,17,2
24723,891,40.84637533928021,-73.9653714700338,4,17,2
24723,891,40.9096801478309,-74.0318798736654,4,19,0
24723,891,40.8080275486526,-73.9881134033203,4,20,7
24723,891,40.883020328787495,-74.0758752822876,5,9,3
24723,891,40.883020328787495,-74.0758752822876,5,13,3
24723,891,40.84637533928021,-73.9653714700338,5,14,2
24723,891,40.84637533928021,-73.9653714700338,5,14,2
24723,891,40.7604234921454,-73.9911953905745,5,17,0
24724,891,40.84637533928021,-73.9653714700338,0,8,2
24724,891,40.84637533928021,-73.9653714700338,0,8,2
24724,891,40.905793527518895,-74.0309858322144,0,12,4
24724,891,40.90514482692821,-74.03167247772221,0,13,0
24724,891,40.84637533928021,-73.9653714700338,0,19,2
24724,891,40.84637533928021,-73.9653714700338,0,19,2
24724,891,40.883020328787495,-74.0758752822876,1,8,3
24724,891,40.883020328787495,-74.0758752822876,2,16,3
24724,891,40.8494342186962,-74.0794801712036,2,16,4
24724,891,40.84637533928021,-73.9653714700338,2,18,2
24724,891,40.84637533928021,-73.9653714700338,2,18,2
24724,891,40.883020328787495,-74.0758752822876,4,8,3
24724,891,40.883020328787495,-74.0758752822876,4,14,3
24724,891,40.8134844303353,-74.074330329895,6,11,7
24724,891,40.8579091518684,-73.9771259591833,6,18,2
24730,891,40.84637533928021,-73.9653714700338,0,6,2
24730,891,40.84637533928021,-73.9653714700338,0,6,2
24730,891,40.883020328787495,-74.0758752822876,0,8,3
24730,891,40.8765391221353,-74.06563164394841,0,12,4
24730,891,40.8615456808495,-73.96953642368321,0,14,4
24730,891,40.86144,-74.03022,0,15,4
24730,891,40.920878218487104,-74.04867905724049,0,17,3
24730,891,40.84637533928021,-73.9653714700338,0,19,2
24730,891,40.84637533928021,-73.9653714700338,0,19,2
24730,891,40.84637533928021,-73.9653714700338,1,6,2
24730,891,40.84637533928021,-73.9653714700338,1,6,2
24730,891,40.883020328787495,-74.0758752822876,1,7,3
24730,891,40.84637533928021,-73.9653714700338,1,17,2
24730,891,40.84637533928021,-73.9653714700338,1,17,2
24730,891,40.917394729661105,-74.0903206121058,1,21,5
24730,891,40.84637533928021,-73.9653714700338,2,0,2
24730,891,40.84637533928021,-73.9653714700338,2,0,2
24730,891,40.9227000691951,-74.07444700598721,2,11,4
24730,891,40.84637533928021,-73.9653714700338,2,12,2
24730,891,40.84637533928021,-73.9653714700338,2,22,2
24730,891,40.883020328787495,-74.0758752822876,3,8,3
24730,891,40.883020328787495,-74.0758752822876,3,14,3
24730,891,40.84637533928021,-73.9653714700338,3,17,2
24730,891,40.84637533928021,-73.9653714700338,3,17,2
24730,891,40.883020328787495,-74.0758752822876,4,8,3
24730,891,40.84637533928021,-73.9653714700338,5,22,2
24730,891,40.84637533928021,-73.9653714700338,5,22,2
24730,891,40.8579091518684,-73.9771259591833,6,14,2
24813,895,40.9180203431451,-73.7678289413452,1,15,0
24813,895,40.9179424529025,-73.7732763009571,1,22,5
24813,895,40.9178811380661,-73.77322459332521,1,22,5
24813,895,40.914614,-73.772586,2,7,0
24813,895,40.9180203431451,-73.7678289413452,2,7,0
24813,895,40.9180203431451,-73.7678289413452,3,7,0
24813,895,40.9179424529025,-73.7732763009571,3,23,5
24813,895,40.9178811380661,-73.77322459332521,3,23,5
24813,895,40.91799602414329,-73.7772031692528,3,23,2
24813,895,40.9180203431451,-73.7678289413452,4,7,0
24813,895,40.9179424529025,-73.7732763009571,4,23,5
24813,895,40.9178811380661,-73.77322459332521,4,23,5
24813,895,40.91799602414329,-73.7772031692528,4,23,2
24813,895,40.914614,-73.772586,5,16,0
24813,895,40.9180203431451,-73.7678289413452,5,16,0
24813,895,40.9179424529025,-73.7732763009571,5,18,5
24813,895,40.9178811380661,-73.77322459332521,5,18,5
24813,895,40.9179424529025,-73.7732763009571,6,20,5
24813,895,40.9178811380661,-73.77322459332521,6,20,5
24818,895,40.9180203431451,-73.7678289413452,0,6,0
24818,895,40.914614,-73.772586,0,6,0
24818,895,40.9179424529025,-73.7732763009571,0,18,5
24818,895,40.91799602414329,-73.7772031692528,0,18,2
24818,895,40.9180203431451,-73.7678289413452,1,6,0
24818,895,40.9180203431451,-73.7678289413452,2,6,0
24818,895,40.9179424529025,-73.7732763009571,2,20,5
24818,895,40.9178501270626,-73.77323033861829,2,20,5
24818,895,40.914614,-73.772586,3,6,0
24818,895,40.9180203431451,-73.7678289413452,3,6,0
24818,895,40.9312177987442,-73.8523904685877,4,17,2
24818,895,40.91799602414329,-73.7772031692528,4,22,2
24818,895,40.9180203431451,-73.7678289413452,5,10,0
24818,895,40.9179424529025,-73.7732763009571,5,20,5
24818,895,40.9178501270626,-73.77323033861829,5,20,5
24818,895,40.91799602414329,-73.7772031692528,5,20,2
24822,895,40.9150882166667,-73.7722921333333,0,17,0
24822,895,40.91799602414329,-73.7772031692528,0,22,2
24822,895,40.914614,-73.772586,1,10,0
24822,895,40.91799602414329,-73.7772031692528,2,0,2
24822,895,40.9180203431451,-73.7678289413452,2,8,0
24822,895,40.9179424529025,-73.7732763009571,2,23,5
24822,895,40.9180203431451,-73.7678289413452,3,6,0
24822,895,40.9179424529025,-73.7732763009571,3,20,5
24822,895,40.91799602414329,-73.7772031692528,3,20,2
24822,895,40.9137622226161,-73.77644767681159,4,6,4
24822,895,40.9180203431451,-73.7678289413452,4,6,0
24822,895,40.91799602414329,-73.7772031692528,5,0,2
24822,895,40.9179424529025,-73.7732763009571,5,0,5
24822,895,40.9178501270626,-73.77323033861829,5,0,5
24822,895,40.91799602414329,-73.7772031692528,5,0,2
24822,895,40.9137622226161,-73.77644767681159,5,9,4
24822,895,40.9179424529025,-73.7732763009571,5,23,5
24822,895,40.9178501270626,-73.77323033861829,5,23,5
24822,895,40.91799602414329,-73.7772031692528,5,23,2
24822,895,40.9137622226161,-73.77644767681159,6,11,4
24822,895,40.913280657790295,-73.77524692629349,6,12,4
24825,895,40.9178501270626,-73.77323033861829,4,23,5
24825,895,40.91799602414329,-73.7772031692528,4,23,2
24825,895,40.914614,-73.772586,5,10,0
24825,895,40.9150882166667,-73.7722921333333,5,17,0
24825,895,40.9179424529025,-73.7732763009571,5,19,5
24825,895,40.9178501270626,-73.77323033861829,5,19,5
24825,895,40.91799602414329,-73.7772031692528,5,19,2
24825,895,40.9137622226161,-73.77644767681159,6,9,4
24825,895,40.9180203431451,-73.7678289413452,6,9,0
24825,895,40.9178501270626,-73.77323033861829,6,23,5
24825,895,40.91799602414329,-73.7772031692528,6,23,2
24827,895,40.9179424529025,-73.7732763009571,3,18,5
24827,895,40.91799602414329,-73.7772031692528,3,18,2
24827,895,40.9180203431451,-73.7678289413452,4,6,0
24827,895,40.9137622226161,-73.77644767681159,4,15,4
24827,895,40.9179424529025,-73.7732763009571,5,0,5
24827,895,40.9178501270626,-73.77323033861829,5,0,5
24827,895,40.91799602414329,-73.7772031692528,5,0,2
24827,895,40.914614,-73.772586,5,10,0
24827,895,40.9180203431451,-73.7678289413452,5,10,0
24827,895,40.91799602414329,-73.7772031692528,5,18,2
24827,895,40.9179424529025,-73.7732763009571,5,21,5
24827,895,40.8512155742824,-73.9520645141602,6,7,5
24827,895,40.8512155742824,-73.9520645141602,6,17,5
24827,895,40.8737851625606,-73.8087216013321,6,17,5
24827,895,40.9179424529025,-73.7732763009571,6,20,5
24827,895,40.9178501270626,-73.77323033861829,6,20,5
24958,900,40.7594217612147,-73.99587253789691,0,17,5
24958,900,40.72634213077721,-74.0328495390267,1,7,0
24958,900,40.7194299395588,-74.03405444176501,1,8,3
24958,900,40.72634213077721,-74.0328495390267,2,7,0
24958,900,40.762736974245,-73.9894851904393,2,20,0
24958,900,40.758919125028,-73.9922972564115,3,10,0
24958,900,40.7594217612147,-73.99587253789691,4,6,5
24958,900,40.7589401346739,-73.9924694223767,4,10,4
24958,900,40.761853474439896,-73.9836931228638,4,12,0
24958,900,40.7593733716601,-73.9919873572846,4,13,0
24958,900,40.7355839498755,-73.9909243583679,4,20,9
24958,900,40.7370180103171,-73.995625771012,5,10,4
24958,900,40.768224220815505,-73.98223400115971,5,15,4
24958,900,40.741657834904,-74.0011980341625,6,16,0
24962,900,40.7194299395588,-74.03405444176501,0,8,3
24962,900,40.71958,-74.033427,0,9,3
24962,900,40.7190951749314,-74.0343761444092,0,12,5
24962,900,40.7190951749314,-74.0343761444092,1,11,5
24962,900,40.76772758457761,-73.9822769165039,1,16,4
24962,900,40.7687930077588,-73.98257732391359,1,16,4
24962,900,40.768224220815505,-73.98223400115971,1,16,4
24962,900,40.7592412738341,-73.9960102681131,1,19,3
24962,900,40.7194299395588,-74.03405444176501,2,8,3
24962,900,40.762736974245,-73.9894851904393,2,19,0
24962,900,40.7602574191079,-73.9908912285777,2,20,0
24962,900,40.7155497173582,-74.0090078115463,4,7,0
24962,900,40.7194299395588,-74.03405444176501,4,8,3
24962,900,40.642044702028606,-73.7872266769409,5,14,1
24962,900,40.6404978994968,-73.78941535949708,5,15,1
24964,900,40.759419739144505,-73.9958954929398,0,13,8
24964,900,40.7190951749314,-74.0343761444092,2,11,5
24964,900,40.75552694404021,-73.9890834633646,2,19,5
24964,900,40.7155497173582,-74.0090078115463,3,7,0
24964,900,40.7194299395588,-74.03405444176501,3,8,3
24964,900,40.7194299395588,-74.03405444176501,4,8,3
24964,900,40.768224220815505,-73.98223400115971,4,20,4
24964,900,40.7602574191079,-73.9908912285777,4,20,0
24964,900,40.7307710808042,-73.993091583252,5,15,4
24964,900,40.72703334632849,-73.9952125792375,5,15,0
24964,900,40.725657,-73.99973239,5,16,4
24964,900,40.7506137940318,-73.9885640144348,5,19,4
24964,900,40.7592412738341,-73.9960102681131,5,19,3
24965,900,40.7155497173582,-74.0090078115463,1,7,0
24965,900,40.7194299395588,-74.03405444176501,1,8,3
24965,900,40.7155497173582,-74.0090078115463,2,7,0
24965,900,40.7594217612147,-73.99587253789691,2,19,5
24965,900,40.7194299395588,-74.03405444176501,3,8,3
24965,900,40.7190951749314,-74.0343761444092,3,12,5
24965,900,40.7592412738341,-73.9960102681131,3,17,3
24965,900,40.7194299395588,-74.03405444176501,4,8,3
24965,900,40.7592412738341,-73.9960102681131,4,17,3
24965,900,40.745130829286786,-73.99867303283709,5,14,0
24965,900,40.714047313413,-73.954921066761,5,16,0
24965,900,40.734852286139706,-73.9910852909088,5,16,4
24965,900,40.7383992544894,-73.9918381464153,5,17,4
24965,900,40.7592412738341,-73.9960102681131,5,18,3
24965,900,40.7527579879262,-73.9770599569758,6,16,4
24968,900,40.7155497173582,-74.0090078115463,0,7,0
24968,900,40.7190951749314,-74.0343761444092,1,12,5
24968,900,40.7155497173582,-74.0090078115463,2,7,0
24968,900,40.7194299395588,-74.03405444176501,2,8,3
24968,900,40.762736974245,-73.9894851904393,2,19,0
24968,900,40.7155497173582,-74.0090078115463,3,7,0
24968,900,40.7194299395588,-74.03405444176501,3,8,3
24968,900,40.7572212983984,-73.9915466308594,3,16,1
24968,900,40.7194299395588,-74.03405444176501,4,8,3
24968,900,40.7592412738341,-73.9960102681131,4,18,3
24968,900,40.758919125028,-73.9922972564115,5,10,0
24968,900,40.7670884981371,-73.9824605844286,5,16,0
24968,900,40.7592412738341,-73.9960102681131,5,21,3
24972,901,40.7602609290414,-73.7696739706229,0,23,8
24972,901,40.7597730984652,-73.7693738937378,0,23,7
24972,901,40.645301454835895,-73.7756893089027,1,13,1
24972,901,40.645089355976296,-73.7752103805542,1,13,1
24972,901,40.6457514144526,-73.7748849761576,1,13,1
24972,901,40.7189325433951,-73.8136196136475,1,21,8
24972,901,40.7269,-73.788848,2,1,0
24972,901,40.73212114,-73.68889215,2,3,0
24972,901,40.7238433580965,-73.7301331366724,2,4,2
24972,901,40.7238433580965,-73.7301331366724,2,4,2
24972,901,40.7264457055145,-73.7292051315308,2,10,5
24972,901,40.7189325433951,-73.8136196136475,3,1,8
24972,901,40.724436807802896,-73.7308658174601,3,5,4
24972,901,40.7197325140934,-73.733049477736,3,5,0
24972,901,40.6408886740465,-73.78684043884279,3,14,1
24972,901,40.6466167531369,-73.7764878932113,3,14,6
24972,901,40.6457733353882,-73.77533885003321,3,14,0
24972,901,40.6459359730358,-73.77516746521,3,16,1
24972,901,40.6455777902059,-73.776433467865,3,16,1
24972,901,40.6470593521696,-73.7763476371765,3,16,1
24972,901,40.6435577700582,-73.7795500610073,3,19,1
24972,901,40.7517682331435,-73.7183639073073,4,22,2
24972,901,40.722144391185395,-73.7183639073073,5,11,2
24972,901,40.7270636334831,-73.70963573455809,5,11,4
24972,901,40.7047009290776,-73.704700282555,5,11,4
24972,901,40.7285813061685,-73.70398762235341,6,0,0
24977,901,40.7280880803685,-73.7508451938629,0,2,3
24977,901,40.72731762272821,-73.7310037335458,0,3,0
24977,901,40.7264457055145,-73.7292051315308,0,3,5
24977,901,40.7238433580965,-73.7301331366724,0,3,2
