tid,label,lat,lon,day,hour,category
20507,734,0.18061828001035707,-0.043825394730987455,1,18,2
20507,734,0.18061828001035707,-0.043825394730987455,2,1,2
20507,734,0.18061828001035707,-0.043825394730987455,2,11,2
20507,734,0.1986288404182588,-0.061438189385867766,2,12,3
20507,734,0.11505651219365375,-0.1378178883137764,2,14,2
20507,734,0.050199840211050166,-0.1137099524663654,5,16,3
20507,734,0.05607866832925623,-0.10817387305968396,5,17,7
20507,734,0.18061828001035707,-0.043825394730987455,6,1,2
20516,734,0.18061828001035707,-0.043825394730987455,0,1,2
20516,734,0.18061828001035707,-0.043825394730987455,0,14,2
20516,734,0.17060445491565446,-0.02733577682707277,0,18,4
20516,734,0.021265534369355518,-0.12859797545497995,0,18,7
20516,734,0.1523997279680529,-0.029281206723183576,0,18,4
20516,734,0.18061828001035707,-0.043825394730987455,1,4,2
20516,734,0.1523997279680529,-0.029281206723183576,1,16,4
20516,734,0.1587603223128511,-0.05796292030086647,3,18,0
20516,734,0.18061828001035707,-0.043825394730987455,3,19,2
20516,734,0.18061828001035707,-0.043825394730987455,4,11,2
20516,734,0.050199840211050166,-0.1137099524663654,4,16,3
20516,734,0.05575164842625213,-0.10566524814719004,4,16,0
20516,734,0.05572148528464993,-0.10619873245548206,4,16,3
20516,734,0.05607866832925623,-0.10817387305968396,4,17,7
20516,734,0.06870517864205539,-0.11444173389007516,4,23,3
20516,734,0.1491981357196579,-0.10412215064587826,4,23,4
20516,734,0.18061828001035707,-0.043825394730987455,5,2,2
20516,734,0.18061828001035707,-0.043825394730987455,5,11,2
20516,734,0.10301233083715287,-0.06748566726957961,5,17,0
20516,734,0.1587603223128511,-0.05796292030086647,5,18,0
20516,734,0.1523997279680529,-0.029281206723183576,5,20,4
20516,734,0.18061828001035707,-0.043825394730987455,5,21,2
20516,734,0.18061828001035707,-0.043825394730987455,6,20,2
20516,734,0.1416312320439559,-0.10955448629377428,6,21,0
20516,734,0.18061828001035707,-0.043825394730987455,6,23,2
20522,734,0.18061828001035707,-0.043825394730987455,0,20,2
20522,734,0.18061828001035707,-0.043825394730987455,2,15,2
20522,734,0.057157608688754635,-0.10830970934907214,4,12,6
20522,734,0.050199840211050166,-0.1137099524663654,4,12,3
20522,734,0.05575164842625213,-0.10566524814719004,4,17,0
20522,734,0.05607866832925623,-0.10817387305968396,4,17,7
20522,734,0.18061828001035707,-0.043825394730987455,4,19,2
20522,734,0.18443713130115924,-0.04813128388728671,5,12,4
20522,734,0.057157608688754635,-0.10830970934907214,5,13,6
20522,734,0.05575164842625213,-0.10566524814719004,5,13,0
20522,734,0.057157608688754635,-0.10830970934907214,5,18,6
20522,734,0.22025256463444973,-0.05593968388728854,6,15,4
20533,734,0.22025256463444973,-0.05593968388728854,1,17,4
20533,734,0.05575164842625213,-0.10566524814719004,3,18,0
20533,734,0.05575164842625213,-0.10566524814719004,4,18,0
20533,734,0.05581115101525569,-0.1055161017269768,4,18,3
20533,734,0.05572148528464993,-0.10619873245548206,4,18,3
20533,734,0.05607866832925623,-0.10817387305968396,4,18,7
20533,734,0.1416312320439559,-0.10955448629377428,4,23,0
20533,734,0.057157608688754635,-0.10830970934907214,5,17,6
20533,734,0.05575164842625213,-0.10566524814719004,5,17,0
20533,734,0.05607866832925623,-0.10817387305968396,5,19,7
20533,734,0.05607866832925623,-0.10817387305968396,5,21,7
20533,734,0.18061828001035707,-0.043825394730987455,6,2,2
20728,742,-0.05636706323544871,0.026699373343518573,1,22,2
20728,742,-0.05636706323544871,0.026699373343518573,1,22,2
20728,742,-0.05636706323544871,0.026699373343518573,2,7,2
20728,742,-0.057928417813343465,0.024934217509823497,2,7,2
20728,742,-0.0535801219198504,0.028303813501921123,2,8,1
20728,742,-0.02137033109544717,-0.03402152263387848,2,8,1
20728,742,-0.025406522274742827,-0.022007908456373567,2,9,1
20728,742,-0.02797839460044571,-0.022480724070874203,2,15,4
20728,742,-0.05727582747124416,0.02115822232492804,2,18,1
20728,742,-0.025406522274742827,-0.022007908456373567,4,9,1
20728,742,-0.02797839460044571,-0.022480724070874203,4,9,4
20728,742,-0.0535801219198504,0.028303813501921123,5,8,1
20728,742,-0.02137033109544717,-0.03402152263387848,5,8,1
20728,742,-0.025406522274742827,-0.022007908456373567,5,9,1
20728,742,-0.02797839460044571,-0.022480724070874203,5,9,4
20728,742,-0.003228786727646593,-0.033973242871681464,5,21,7
20728,742,-0.003035665228843243,-0.03168570782386837,5,21,4
20728,742,-0.004423440492843156,-0.020025755994183214,5,22,7
20728,742,-0.05572672458784922,0.01917676421751935,6,0,1
20728,742,-0.05500243891884082,0.015594945576808072,6,0,5
20728,742,-0.07249724170173978,0.007418606646226067,6,0,1
20728,742,-0.057928417813343465,0.024934217509823497,6,12,2
20728,742,-0.05572672458784922,0.01917676421751935,6,13,1
20728,742,-0.07249724170173978,0.007418606646226067,6,13,1
20728,742,-0.013526269321140205,0.08460185325871805,6,13,1
20728,742,-0.018095868698843283,0.05389471611272256,6,14,0
20728,742,-0.017037693483551664,0.05606314934021839,6,14,1
20728,742,-0.004423440492843156,-0.020025755994183214,6,15,7
20728,742,-0.04757538890024193,-0.0038037558721839572,6,17,5
20728,742,-0.05727582747124416,0.02115822232492804,6,17,1
20728,742,-0.08421308256584581,0.0698604325128116,6,17,1
20730,742,-0.057928417813343465,0.024934217509823497,0,8,2
20730,742,-0.025406522274742827,-0.022007908456373567,0,9,1
20730,742,-0.02797839460044571,-0.022480724070874203,0,9,4
20730,742,-0.025858371782632616,-0.021843435470074724,0,14,5
20730,742,-0.02797839460044571,-0.022480724070874203,0,15,4
20730,742,-0.057928417813343465,0.024934217509823497,1,9,2
20730,742,-0.05636706323544871,0.026699373343518573,1,9,2
20730,742,-0.05636706323544871,0.026699373343518573,1,9,2
20730,742,-0.0535801219198504,0.028303813501921123,1,12,1
20730,742,-0.025406522274742827,-0.022007908456373567,1,13,1
20730,742,-0.02797839460044571,-0.022480724070874203,1,13,4
20730,742,-0.02797839460044571,-0.022480724070874203,1,17,4
20730,742,-0.02797839460044571,-0.022480724070874203,1,22,4
20730,742,-0.028078837509632137,-0.02141902358137316,1,22,0
20730,742,-0.057928417813343465,0.024934217509823497,2,9,2
20730,742,-0.05636706323544871,0.026699373343518573,2,10,2
20730,742,-0.04757538890024193,-0.0038037558721839572,2,10,5
20730,742,-0.01217062019413362,-0.020913996421867864,2,11,5
20730,742,-0.011437385033644887,-0.01925327979787994,2,12,1
20730,742,-0.011315467743948204,-0.01940348350277077,2,12,5
20730,742,-0.02797839460044571,-0.022480724070874203,2,13,4
20730,742,-0.02797839460044571,-0.022480724070874203,2,17,4
20730,742,-0.057928417813343465,0.024934217509823497,3,9,2
20730,742,-0.05636706323544871,0.026699373343518573,3,9,2
20730,742,-0.05636706323544871,0.026699373343518573,3,10,2
20730,742,-0.05636706323544871,0.026699373343518573,3,10,2
20730,742,-0.05756889273944665,0.021794289037018192,3,10,5
20730,742,-0.004423440492843156,-0.020025755994183214,4,0,7
20730,742,-0.004650996025048926,-0.01770832740537287,4,0,5
20730,742,-0.006104803248845768,-0.017952674062783558,4,0,0
20730,742,-0.0041633779811434115,-0.020755316846276628,4,0,0
20730,742,-0.0063691350079437825,-0.019410384964373858,4,1,0
20730,742,-0.045870393561550316,-0.008465804919779885,4,2,7
20730,742,-0.05636706323544871,0.026699373343518573,4,2,2
20730,742,-0.057928417813343465,0.024934217509823497,4,13,2
20730,742,-0.05572672458784922,0.01917676421751935,4,14,1
20730,742,-0.07249724170173978,0.007418606646226067,4,14,1
20730,742,-0.15627684017394472,-0.030084623336279037,4,16,0
20730,742,-0.057928417813343465,0.024934217509823497,5,0,2
20730,742,-0.057928417813343465,0.024934217509823497,5,8,2
20730,742,-0.05636706323544871,0.026699373343518573,5,8,2
20730,742,-0.0535801219198504,0.028303813501921123,5,8,1
20730,742,-0.05636706323544871,0.026699373343518573,5,8,2
20730,742,-0.05756889273944665,0.021794289037018192,5,8,5
20730,742,-0.05636706323544871,0.026699373343518573,5,8,2
20730,742,-0.0535801219198504,0.028303813501921123,5,8,1
20730,742,-0.02137033109544717,-0.03402152263387848,5,8,1
20730,742,-0.025406522274742827,-0.022007908456373567,5,9,1
20730,742,-0.02797839460044571,-0.022480724070874203,5,9,4
20730,742,-0.0019767353655453235,-0.01923928388727348,5,20,0
20730,742,-0.0004961869299435762,-0.01750502833637313,5,20,8
20730,742,-0.0008193802829481456,-0.017447637783178038,6,0,8
20730,742,-0.0004961869299435762,-0.01750502833637313,6,0,8
20730,742,-0.05636706323544871,0.026699373343518573,6,1,2
20730,742,-0.04530886869884654,-0.01839328388727779,6,1,4
20730,742,-0.05500243891884082,0.015594945576808072,6,2,5
20730,742,-0.05636706323544871,0.026699373343518573,6,9,2
20730,742,-0.05636706323544871,0.026699373343518573,6,9,2
20730,742,-0.057928417813343465,0.024934217509823497,6,9,2
20730,742,-0.05756889273944665,0.021794289037018192,6,10,5
20730,742,-0.0535801219198504,0.028303813501921123,6,13,1
20730,742,-0.02137033109544717,-0.03402152263387848,6,13,1
20730,742,-0.039560387318637424,0.010922608891419829,6,14,8
20730,742,-0.07683160410174139,-0.007972222387579109,6,16,4
20730,742,-0.07679603646354849,-0.008741292293862557,6,18,0
20730,742,-0.14777482668214506,-0.03216006957757145,6,18,1
20730,742,-0.08421308256584581,0.0698604325128116,6,19,1
20730,742,-0.05636706323544871,0.026699373343518573,6,19,2
20731,742,-0.05789834212334455,0.02425112087301784,0,8,2
20731,742,-0.0535801219198504,0.028303813501921123,0,8,1
20731,742,-0.02137033109544717,-0.03402152263387848,0,8,1
20731,742,-0.05636706323544871,0.026699373343518573,0,8,2
20731,742,-0.025406522274742827,-0.022007908456373567,0,10,1
20731,742,-0.02797839460044571,-0.022480724070874203,0,10,4
20731,742,-0.02756575356364266,-0.01957681581998827,0,14,0
20731,742,-0.02797839460044571,-0.022480724070874203,0,15,4
20731,742,-0.01850380752184577,-0.023571113052085483,0,18,5
20731,742,-0.0041664861006438505,-0.020213842933870296,0,23,7
20731,742,-0.0042543258738447776,-0.020345839278689937,0,23,4
20731,742,-0.05636706323544871,0.026699373343518573,0,23,2
20731,742,-0.05500243891884082,0.015594945576808072,0,23,5
20731,742,-0.05636706323544871,0.026699373343518573,1,12,2
20731,742,-0.05636706323544871,0.026699373343518573,1,12,2
20731,742,-0.05636706323544871,0.026699373343518573,1,12,2
20731,742,-0.05756889273944665,0.021794289037018192,1,12,5
20731,742,-0.0535801219198504,0.028303813501921123,1,12,1
20731,742,-0.02137033109544717,-0.03402152263387848,1,12,1
20731,742,-0.025406522274742827,-0.022007908456373567,1,15,1
20731,742,-0.05789834212334455,0.02425112087301784,2,9,2
20731,742,-0.04757538890024193,-0.0038037558721839572,2,9,5
20731,742,-0.01850380752184577,-0.023571113052085483,2,9,5
20731,742,-0.012245486173547704,-0.02000723977728569,2,11,4
20731,742,-0.011437385033644887,-0.01925327979787994,2,11,1
20731,742,-0.01217062019413362,-0.020913996421867864,2,11,5
20731,742,-0.02797839460044571,-0.022480724070874203,2,13,4
20731,742,-0.027052773273943842,-0.024360205762278042,2,13,0
20731,742,-0.02797839460044571,-0.022480724070874203,2,17,4
20731,742,-0.004423440492843156,-0.020025755994183214,2,22,7
20731,742,-0.05727582747124416,0.02115822232492804,3,1,1
20731,742,-0.05789834212334455,0.02425112087301784,4,10,2
20731,742,-0.05756889273944665,0.021794289037018192,4,11,5
20731,742,-0.05636706323544871,0.026699373343518573,4,11,2
20731,742,-0.05572672458784922,0.01917676421751935,4,13,1
20731,742,-0.04697460898414363,0.1372299580518188,4,14,5
20731,742,-0.05107927898834674,0.1740729249094244,4,16,0
20731,742,-0.001370868698842287,0.2354717961127193,4,17,0
20731,742,-0.001370868698842287,0.2354717961127193,4,18,0
20731,742,-0.027085292222558614,0.09771249092352716,4,20,4
20731,742,-0.025733865399445215,0.09435867268412323,4,20,4
20731,742,-0.05789834212334455,0.02425112087301784,5,7,2
20731,742,-0.05636706323544871,0.026699373343518573,5,7,2
20731,742,-0.05636706323544871,0.026699373343518573,5,7,2
20731,742,-0.05756889273944665,0.021794289037018192,5,7,5
20731,742,-0.0535801219198504,0.028303813501921123,5,8,1
20731,742,-0.02137033109544717,-0.03402152263387848,5,8,1
20731,742,-0.027040879884545174,-0.02237168483186736,5,14,4
20731,742,-0.004423440492843156,-0.020025755994183214,5,18,7
20731,742,-0.0063691350079437825,-0.019410384964373858,5,19,0
20731,742,-0.04757538890024193,-0.0038037558721839572,5,20,5
20731,742,-0.05636706323544871,0.026699373343518573,5,20,2
20731,742,-0.05500243891884082,0.015594945576808072,5,20,5
20731,742,-0.05727582747124416,0.02115822232492804,5,20,1
20731,742,-0.05789834212334455,0.02425112087301784,6,10,2
20731,742,-0.05636706323544871,0.026699373343518573,6,10,2
20731,742,-0.05636706323544871,0.026699373343518573,6,10,2
20731,742,-0.05636706323544871,0.026699373343518573,6,10,2
20731,742,-0.05783291077523955,0.02490551592191537,6,10,5
20731,742,-0.05572672458784922,0.01917676421751935,6,11,1
20731,742,-0.07249724170173978,0.007418606646226067,6,11,1
20731,742,-0.0935384107993471,0.005380127794808232,6,12,5
20731,742,-0.0935384107993471,0.005380127794808232,6,16,5
20731,742,-0.0935384107993471,0.005380127794808232,6,17,5
20731,742,-0.09802661563305293,0.0071400505971297434,6,17,0
20737,742,-0.0579212854081419,0.02488829497121969,0,8,2
20737,742,-0.027460143601139464,-0.022552039258371792,0,9,5
20737,742,-0.025406522274742827,-0.022007908456373567,0,9,1
20737,742,-0.02797839460044571,-0.022480724070874203,0,9,4
20737,742,-0.02687186869884784,-0.02152428388727401,0,18,4
20737,742,-0.0552526682254495,-0.021441962354074917,0,18,5
20737,742,-0.07685983669114194,-0.007903350305682011,0,18,4
20737,742,-0.07802086869884306,-0.00741928388728752,0,19,7
20737,742,-0.07249724170173978,0.007418606646226067,0,19,1
20737,742,-0.05572672458784922,0.01917676421751935,0,20,1
20737,742,-0.0579212854081419,0.02488829497121969,1,8,2
20737,742,-0.05636706323544871,0.026699373343518573,1,8,2
20737,742,-0.05636706323544871,0.026699373343518573,1,8,2
20737,742,-0.05572672458784922,0.01917676421751935,1,9,1
20737,742,-0.0619222097222405,-0.021956946484976925,1,10,1
20737,742,-0.08054792459374482,0.012730900953314972,1,10,1
20737,742,-0.0995609174068477,0.006388242571418346,1,10,1
20737,742,-0.09031589859954893,0.009446356661428013,1,10,1
20737,742,-0.09152501666534364,0.008959572418817173,1,10,1
20737,742,-0.0950121669729498,0.004465327280215092,1,10,5
20737,742,-0.0935384107993471,0.005380127794808232,1,10,5
20737,742,-0.0579212854081419,0.02488829497121969,2,7,2
20737,742,-0.04757538890024193,-0.0038037558721839572,2,9,5
20737,742,0.1013911216608534,0.0715224882854244,2,10,5
20737,742,0.11227473620095196,0.07872245109813036,2,12,1
20737,742,-0.025406522274742827,-0.022007908456373567,2,13,1
20737,742,-0.027460143601139464,-0.022552039258371792,2,13,5
20737,742,-0.02797839460044571,-0.022480724070874203,2,13,4
20737,742,-0.027040879884545174,-0.02237168483186736,2,13,4
20737,742,-0.025858371782632616,-0.021843435470074724,2,18,5
20737,742,-0.02529677365644289,-0.021999861829186784,2,18,5
20737,742,-0.004423440492843156,-0.020025755994183214,2,22,7
20737,742,-0.045272463442742605,-0.011542058196269522,3,1,7
20737,742,-0.0579212854081419,0.02488829497121969,3,8,2
20737,742,-0.05783291077523955,0.02490551592191537,3,8,5
20737,742,-0.02137033109544717,-0.03402152263387848,3,12,1
20737,742,-0.0535801219198504,0.028303813501921123,3,12,1
20737,742,-0.025406522274742827,-0.022007908456373567,3,13,1
20737,742,-0.027460143601139464,-0.022552039258371792,3,13,5
20737,742,-0.027040879884545174,-0.02237168483186736,3,13,4
20743,742,-0.05636706323544871,0.026699373343518573,0,7,2
20743,742,-0.05783291077523955,0.02490551592191537,0,7,5
20743,742,-0.05636706323544871,0.026699373343518573,0,7,2
20743,742,0.006892401122755132,-0.013309504620877988,0,19,5
20743,742,-0.05636706323544871,0.026699373343518573,1,12,2
20743,742,-0.05636706323544871,0.026699373343518573,1,12,2
20743,742,-0.057984718776445725,0.02482515149851849,4,16,2
20743,742,-0.05636706323544871,0.026699373343518573,5,7,2
20743,742,-0.05636706323544871,0.026699373343518573,5,8,2
20743,742,-0.05636706323544871,0.026699373343518573,6,10,2
20743,742,-0.05783291077523955,0.02490551592191537,6,10,5
20743,742,-0.05636706323544871,0.026699373343518573,6,10,2
20745,742,-0.027983161772951348,-0.022520896406490458,0,9,4
20745,742,-0.05783291077523955,0.02490551592191537,1,10,5
20745,742,-0.05636706323544871,0.026699373343518573,1,11,2
20745,742,-0.02687186869884784,-0.02152428388727401,1,22,4
20745,742,-0.05636706323544871,0.026699373343518573,3,8,2
20745,742,-0.05636706323544871,0.026699373343518573,3,9,2
20745,742,-0.05636706323544871,0.026699373343518573,4,10,2
20745,742,-0.05783291077523955,0.02490551592191537,4,10,5
20745,742,-0.004650996025048926,-0.01770832740537287,4,22,5
20745,742,-0.0041633779811434115,-0.020755316846276628,4,22,0
20745,742,-0.057984718776445725,0.02482515149851849,5,14,2
20745,742,-0.05636706323544871,0.026699373343518573,6,11,2
20748,742,-0.05783291077523955,0.02490551592191537,0,7,5
20748,742,-0.07419618507315562,0.0026056702736383386,0,23,7
20748,742,-0.05783291077523955,0.02490551592191537,1,11,5
20748,742,-0.05636706323544871,0.026699373343518573,3,12,2
20748,742,-0.057984718776445725,0.02482515149851849,4,18,2
20748,742,-0.05636706323544871,0.026699373343518573,5,7,2
20748,742,-0.05783291077523955,0.02490551592191537,5,7,5
20748,742,-0.05636706323544871,0.026699373343518573,5,8,2
20748,742,-0.027983161772951348,-0.022520896406490458,5,11,4
20748,742,-0.05636706323544871,0.026699373343518573,6,10,2
20754,742,-0.05783291077523955,0.02490551592191537,0,8,5
20754,742,-0.060833384538248936,0.02607080381112325,0,13,3
20754,742,0.06688889893225536,0.04302854465412054,0,14,0
20754,742,-0.05785946611094773,0.02494857109321913,1,1,7
20754,742,-0.057984718776445725,0.02482515149851849,1,1,2
20754,742,-0.05783291077523955,0.02490551592191537,1,10,5
20754,742,-0.05636706323544871,0.026699373343518573,1,10,2
20754,742,-0.05785946611094773,0.02494857109321913,1,11,7
20754,742,-0.057984718776445725,0.02482515149851849,1,11,2
20754,742,-0.027983161772951348,-0.022520896406490458,1,13,4
20754,742,-0.05636706323544871,0.026699373343518573,2,8,2
20754,742,-0.05636706323544871,0.026699373343518573,2,8,2
20754,742,-0.05636706323544871,0.026699373343518573,2,8,2
20754,742,-0.027983161772951348,-0.022520896406490458,2,13,4
20782,744,-0.009122971785849645,-0.022337251375077468,1,18,4
20782,744,-0.004423440492843156,-0.020025755994183214,1,19,7
20782,744,-0.003747188346451935,-0.024741256733179284,1,21,7
20782,744,-0.02390986869884415,-0.028233283887288962,3,19,4
20782,744,-0.02673024729594431,-0.02225690661856561,3,19,0
20782,744,-0.008474868698847615,-0.017142003887272494,4,14,4
20782,744,-0.01244769653694533,-0.019835070310193714,4,17,4
20782,744,-0.04010571630114868,-0.018503621216481747,4,18,4
20782,744,-0.03690674187464538,-0.02410271369686256,4,21,4
20782,744,-0.03931913358804452,-0.02482691013086935,5,1,8
20782,744,-0.09224319369774747,0.05185243722021937,5,11,0
20792,744,-0.08585671938605087,0.06333193577063413,0,8,1
20792,744,-0.009961230788547937,-0.014853566870783654,0,9,3
20792,744,-0.009830668698846523,-0.015233283887283731,0,10,0
20792,744,-0.009709393102546926,-0.015467653194278341,0,10,0
20792,744,-0.009009387201047048,-0.016758949806572332,0,13,0
20792,744,-0.011437385033644887,-0.01925327979787994,0,18,1
20792,744,-0.018054868698847315,-0.1868266938872836,1,19,0
20792,744,2.9989551549647334e-05,-0.04272797309627663,2,7,1
20792,744,-0.009830668698846523,-0.015233283887283731,2,9,0
20792,744,-0.009961230788547937,-0.014853566870783654,2,9,3
20792,744,-0.011008643554049513,-0.01637795173397194,2,9,3
20792,744,-0.010322850985843957,-0.018371623604977568,2,13,0
20792,744,-0.010628519704944495,-0.014492001107981878,2,17,4
20792,744,-0.011315467743948204,-0.01940348350277077,2,18,5
20792,744,2.9989551549647334e-05,-0.04272797309627663,3,6,1
20792,744,-0.008568962280847359,-0.026044551391677828,3,7,0
20792,744,-0.009009387201047048,-0.016758949806572332,3,8,0
20792,744,-0.011008643554049513,-0.01637795173397194,3,11,3
20792,744,-0.00892962294854982,-0.01749928928177269,3,15,4
20792,744,-0.009415016214141758,-0.01774032942527981,3,15,4
20792,744,-0.009639265547733087,-0.014159130438983425,3,15,4
20792,744,0.01028474663675638,-0.0049410124944841965,4,13,5
20792,744,0.0016448601791552164,-0.0051599256586740685,4,17,4
20793,744,-0.009011576157547552,-0.017510767390788832,0,13,0
20793,744,-0.011185422881347051,-0.018995787732478675,0,14,4
20793,744,-0.009009387201047048,-0.016758949806572332,1,8,0
20793,744,-0.011008643554049513,-0.01637795173397194,1,10,3
20793,744,-0.008990954182245048,-0.02498247825377576,1,13,0
20793,744,-0.00047385070404715196,-0.012504841916481269,1,18,3
20793,744,0.09728307862715724,0.08303492357271125,1,20,4
20793,744,-0.009009387201047048,-0.016758949806572332,2,9,0
20793,744,-0.009830668698846523,-0.015233283887283731,2,9,0
20793,744,-0.02273648806854567,-0.010290901420773936,2,13,1
20803,744,-0.011185422881347051,-0.018995787732478675,0,14,4
20803,744,-0.011828773502848831,-0.015393044680280353,0,14,4
20803,744,-0.010527074667045607,-0.020004298322078284,0,18,4
20803,744,-0.010847163735242304,-0.020294188545875613,0,18,4
20803,744,-0.0054744008788460965,-0.020982863840075083,0,19,0
20803,744,-0.008357010041549984,-0.014983203046185169,1,9,3
20803,744,-0.009961230788547937,-0.014853566870783654,1,10,3
20803,744,-0.01188441700844578,-0.02309420310727717,1,13,4
20803,744,-0.0076512746426473655,-0.021355895259191016,2,7,4
20803,744,-0.005902316023345122,-0.02007610752087885,2,8,4
20803,744,-0.011008643554049513,-0.01637795173397194,2,10,3
20803,744,-0.008568962280847359,-0.026044551391677828,4,7,0
20803,744,-0.011543046865547524,-0.01890995704397369,4,8,4
20803,744,-0.010266450836233787,-0.014463305383372925,4,8,4
20803,744,-0.011008643554049513,-0.01637795173397194,4,8,3
20803,744,-0.010527074667045607,-0.020004298322078284,4,13,4
20803,744,-0.008990954182245048,-0.02498247825377576,4,13,0
20803,744,-0.01364116869883958,-0.016850283887279716,4,18,4
20803,744,-0.013509868698847072,-0.01757028388728088,4,18,0
20803,744,-0.008446962765738421,-0.01031959776827307,4,20,4
20811,744,-0.009565868698842905,-0.02345528388728724,0,17,4
20811,744,0.003433809600650761,-0.02338746902617572,0,23,8
20811,744,-0.009830668698846523,-0.015233283887283731,2,10,0
20811,744,-0.009701183019146242,-0.018911091531876426,3,13,3
20811,744,-0.009421172681548741,-0.0158464344336835,3,14,0
20811,744,-0.005902316023345122,-0.02007610752087885,4,8,4
20811,744,-0.009978868698844678,-0.014953283887280122,4,8,3
20811,744,-0.012132026266947094,-0.020437662769282383,4,18,4
20811,744,-0.01186816124763368,-0.02084114753478161,4,18,4
20811,744,-0.011793806602447887,-0.018222408804376755,4,19,4
20813,744,-0.010304868698845835,-0.015758283887279845,0,8,4
20813,744,-0.009978868698844678,-0.014953283887280122,1,9,3
20813,744,-0.009421172681548741,-0.0158464344336835,1,14,0
20813,744,-0.013148868698849014,-0.03529428388728206,1,18,0
20813,744,-0.009830668698846523,-0.015233283887283731,2,9,0
20813,744,-0.01364116869883958,-0.016850283887279716,2,13,4
20813,744,-0.009961230788547937,-0.014853566870783654,3,10,3
20813,744,-0.009978868698844678,-0.014953283887280122,3,10,3
20813,744,-0.025314450935049138,-0.024495069389772084,3,13,4
20813,744,-0.008568962280847359,-0.026044551391677828,4,7,0
20813,744,-0.009961230788547937,-0.014853566870783654,4,9,3
20818,745,-0.06533570955495094,0.03494559085692117,0,11,0
20818,745,-0.06397200785013267,0.03286740577942737,0,12,1
20818,745,-0.03371949006695018,-0.014232184522072087,0,13,0
20818,745,-0.03498524321674523,-0.015083132081272762,0,14,0
20818,745,-0.04169049717213369,-0.01925543196918511,0,15,8
20818,745,-0.04040596869884894,-0.021713117220585332,0,15,7
20818,745,-0.03325648542484316,-0.016535125682480608,0,17,8
20818,745,-0.06533570955495094,0.03494559085692117,1,9,0
20818,745,-0.06397200785013267,0.03286740577942737,1,9,1
20818,745,-0.08972486869884477,-0.024310833887284392,1,11,3
20818,745,-0.0908733169698408,-0.021216656796781308,1,18,1
20818,745,-0.04169049717213369,-0.01925543196918511,1,18,8
20818,745,-0.026191045839951244,-0.017493550227072774,1,19,0
20818,745,-0.03983948696973272,-0.019726029567777914,1,23,7
20818,745,-0.04191886869885053,-0.021688283887272064,2,15,0
20818,745,-0.0423140360154477,-0.01965024673208404,2,16,0
20818,745,-0.038798868698847855,-0.014648283887268574,2,17,8
20818,745,-0.038878868698844826,-0.014761573887284385,2,17,8
20818,745,-0.0029358686988487648,-0.0242492838872721,2,20,8
20818,745,-0.00741289606673945,-0.015128641558192156,3,17,5
20818,745,0.0003875512870550324,-0.01669981681577326,3,19,8
20818,745,-0.0007878686988433967,-0.021076283887282443,3,21,8
20818,745,-0.025858371782632616,-0.021843435470074724,4,15,5
20818,745,-0.03229818709694854,-0.019582554812373587,4,17,0
20818,745,-0.0462423251622468,-0.04101075456468095,4,22,8
20818,745,-0.04191886869885053,-0.021688283887272064,5,12,0
20818,745,-0.04117671731864192,-0.019433340953085576,5,15,4
20818,745,-0.04169049717213369,-0.01925543196918511,5,16,8
20818,745,-0.038594467411044775,-0.017573896977580716,5,22,8
20818,745,-0.00741289606673945,-0.015128641558192156,6,11,5
20818,745,0.000924666581951783,-0.017229553524487073,6,11,0
20818,745,0.0003917313011569945,-0.018122883887272682,6,11,0
20818,745,0.0015750081356600276,-0.01907692455527865,6,12,0
20818,745,-0.015830620515743018,-0.009861524932276213,6,13,0
20818,745,-0.029022230761448494,-0.0168527027295795,6,14,8
20820,745,-0.06533570955495094,0.03494559085692117,1,14,0
20820,745,-0.040756980510245455,-0.02100008069078285,1,15,0
20820,745,-0.04169049717213369,-0.01925543196918511,1,16,8
20820,745,-0.038798868698847855,-0.014648283887268574,1,19,8
20820,745,-0.02761838211655032,-0.03106593477107822,1,20,0
20820,745,-0.032152852032133694,-0.01984428388728077,1,20,8
20820,745,-0.0423140360154477,-0.01965024673208404,2,6,0
20820,745,0.03826083130115876,0.025291716112718632,3,13,0
20820,745,0.037377131301155934,0.02684871611272399,3,13,1
20820,745,-0.04253358956844977,-0.01955368720757633,3,23,1
20820,745,-0.06408891357834534,0.03375154668671598,3,23,4
20820,745,-0.06422686869884586,0.03319771611272415,4,9,0
20820,745,-0.06397200785013267,0.03286740577942737,4,13,1
20820,745,-0.040756980510245455,-0.02100008069078285,4,13,0
20820,745,-0.04169049717213369,-0.01925543196918511,4,14,8
20820,745,-0.04101644494784296,-0.01882500632598294,4,20,8
20820,745,-0.039563061494945366,-0.01987524319969225,5,1,8
20820,745,-0.04169049717213369,-0.01925543196918511,5,1,8
20820,745,-0.0352480509671409,-0.026119734876076002,5,3,1
20820,745,0.03826083130115876,0.025291716112718632,5,4,0
20820,745,0.042321493027550616,0.02880323050362676,5,8,0
20820,745,0.037377131301155934,0.02684871611272399,5,8,1
20820,745,-0.040756980510245455,-0.02100008069078285,5,9,0
20820,745,-0.04169049717213369,-0.01925543196918511,5,17,8
20820,745,-0.040756980510245455,-0.02100008069078285,5,19,0
20820,745,-0.061229329772046974,0.05940789039622985,6,13,0
20820,745,-0.061458573654348925,0.05673906601202816,6,16,1
20820,745,-0.04126225203213352,-0.019156283887284083,6,19,0
